,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
510,1,8,35.5105618091,"[68.0, -100.0]",-1.0,"[103, -94]",0.900011146907,1,0.382628646214,1.0,1.0,-32.0,6.7082039325,64.0,"[100.0, -100.0]",0,29,3.0,6.0,3.0,6.0,32.0,2,-1.26746182827,229.661529904
511,0,8,30.083217913,"[32.0, 100.0]",0.0,"[3, 92]",0.834136805963,3,0.333081149496,1.0,1.0,32.0,8.54400374532,64.0,"[0.0, 100.0]",0,28,-3.0,-8.0,3.0,-8.0,32.0,0,-1.26746182827,229.661529904
512,1,8,59.908263203,"[-144.0, 0.0]",0.0,"[-86, 15]",0.834407217335,1,0.333728935104,1.0,1.0,-44.0,20.5182845287,64.0,"[-100.0, 0.0]",0,27,14.0,15.0,14.0,15.0,44.0,1,-1.26746182827,229.661529904
513,1,8,44.0454310911,"[132.0, 0.0]",-15.0,"[88, -2]",0.868092676625,1,0.384378508665,3.0,3.0,32.0,12.1655250606,64.0,"[100.0, 0.0]",0,26,12.0,-2.0,12.0,-2.0,32.0,8,-1.26746182827,229.661529904
514,-2,8,65.9696900099,"[-132.0, 100.0]",-3.0,"[-68, 84]",0.918202028144,4,0.350160639733,3.0,0.0,-32.0,35.77708764,64.0,"[-100.0, 100.0]",0,25,32.0,-16.0,32.0,-16.0,32.0,4,-1.26746182827,229.661529904
515,1,8,56.7978872847,"[44.0, 0.0]",-15.0,"[-7, -25]",0.733501969837,1,0.299240954686,3.0,3.0,44.0,25.9615099715,64.0,"[0.0, 0.0]",0,24,7.0,-25.0,7.0,-25.0,44.0,9,-1.26746182827,229.661529904
516,1,8,50.0899191455,"[-132.0, 100.0]",-15.0,"[-82, 97]",0.867475837935,1,0.382533701137,3.0,3.0,-32.0,18.2482875909,64.0,"[-100.0, 100.0]",0,23,18.0,-3.0,18.0,-3.0,32.0,8,-1.26746182827,229.661529904
517,1,8,54.0,"[32.0, 100.0]",-3.0,"[-22, 100]",0.83447602205,1,0.367098313291,3.0,3.0,32.0,22.0,64.0,"[0.0, 100.0]",0,22,22.0,0.0,22.0,0.0,32.0,4,-1.26746182827,229.661529904
519,1,8,53.0377224247,"[-44.0, 0.0]",-1.0,"[9, 2]",0.784305677749,1,0.34990284685,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 0.0]",0,20,9.0,2.0,9.0,2.0,44.0,3,-1.26746182827,229.661529904
520,1,8,56.7538544947,"[-144.0, 0.0]",-1.0,"[-89, 14]",0.73377598729,1,0.28321276512,1.0,1.0,-44.0,17.8044938148,64.0,"[-100.0, 0.0]",0,19,11.0,14.0,11.0,14.0,44.0,3,-1.26746182827,229.661529904
521,1,8,60.2992537267,"[-144.0, -100.0]",0.0,"[-84, -94]",0.783842072356,1,0.350251978263,1.0,1.0,-44.0,17.0880074906,64.0,"[-100.0, -100.0]",0,18,16.0,6.0,16.0,6.0,44.0,1,-1.26746182827,229.661529904
522,1,8,52.8393792545,"[44.0, -100.0]",-15.0,"[-2, -74]",0.733557254076,1,0.316385343671,3.0,3.0,44.0,26.0768096208,64.0,"[0.0, -100.0]",0,17,2.0,26.0,2.0,26.0,44.0,9,-1.26746182827,229.661529904
523,1,8,45.8802789878,"[144.0, 0.0]",0.0,"[100, -13]",0.800756310578,1,0.350913885515,1.0,1.0,44.0,13.0,64.0,"[100.0, 0.0]",0,16,-0.0,-13.0,0.0,-13.0,44.0,1,-1.26746182827,229.661529904
525,1,8,58.0344725142,"[132.0, -100.0]",-3.0,"[74, -98]",0.784777095541,1,0.317796290852,3.0,3.0,32.0,26.0768096208,64.0,"[100.0, -100.0]",0,14,26.0,2.0,26.0,2.0,32.0,4,-1.26746182827,229.661529904
527,1,8,49.7292670366,"[-32.0, 0.0]",-3.0,"[16, 13]",0.783700857777,1,0.316954109352,3.0,3.0,-32.0,20.6155281281,64.0,"[0.0, 0.0]",0,12,16.0,13.0,16.0,13.0,32.0,4,-1.26746182827,229.661529904
528,1,8,50.1597448159,"[-132.0, 100.0]",0.0,"[-86, 120]",0.817477054894,1,0.333545656409,1.0,1.0,-32.0,24.4131112315,64.0,"[-100.0, 100.0]",0,11,14.0,20.0,14.0,20.0,32.0,0,-1.26746182827,229.661529904
529,1,8,64.5600495663,"[144.0, 0.0]",-3.0,"[82, 18]",0.750785470475,1,0.317616917659,3.0,3.0,44.0,25.4558441227,64.0,"[100.0, 0.0]",0,10,18.0,18.0,18.0,18.0,44.0,5,-1.26746182827,229.661529904
530,1,8,59.0338885726,"[-32.0, -100.0]",-5.0,"[27, -98]",0.867089450359,1,0.333049000707,1.0,1.0,-32.0,27.0739727414,64.0,"[0.0, -100.0]",0,9,27.0,2.0,27.0,2.0,32.0,6,-1.26746182827,229.661529904
531,1,8,56.8242905807,"[-144.0, 0.0]",-15.0,"[-94, -27]",0.883747698739,1,0.333533938508,3.0,3.0,-44.0,27.6586333719,64.0,"[-100.0, 0.0]",0,8,6.0,-27.0,6.0,-27.0,44.0,9,-1.26746182827,229.661529904
532,-2,8,68.0955211449,"[144.0, 100.0]",-5.0,"[85, 66]",0.900516516063,4,0.433985796291,1.0,0.0,44.0,37.1618083521,64.0,"[100.0, 100.0]",0,7,15.0,-34.0,15.0,-34.0,44.0,7,-1.26746182827,229.661529904
534,1,8,34.9284983931,"[32.0, -100.0]",0.0,"[-2, -92]",0.800802881829,1,0.333131325897,1.0,1.0,32.0,8.24621125124,64.0,"[0.0, -100.0]",0,5,2.0,8.0,2.0,8.0,32.0,0,-1.26746182827,229.661529904
535,1,8,49.0917508345,"[132.0, -100.0]",-15.0,"[83, -103]",0.767291387077,1,0.250035678968,3.0,3.0,32.0,17.2626765016,64.0,"[100.0, -100.0]",0,4,17.0,-3.0,17.0,-3.0,32.0,8,-1.26746182827,229.661529904
538,1,8,52.3450093132,"[-68.0, -100.0]",-1.0,"[-120, -94]",0.850782736205,1,0.349975257646,1.0,1.0,32.0,20.8806130178,64.0,"[-100.0, -100.0]",0,1,20.0,6.0,20.0,6.0,32.0,2,-1.26746182827,229.661529904
539,1,8,46.3249392876,"[-132.0, -100.0]",-15.0,"[-87, -111]",0.834475120995,1,0.316812593956,3.0,3.0,-32.0,17.0293863659,64.0,"[-100.0, -100.0]",0,0,13.0,-11.0,13.0,-11.0,32.0,8,-1.26746182827,229.661529904
540,1,9,57.0350769264,"[-44.0, 100.0]",-15.0,"[13, 98]",0.801026121248,1,0.283010556828,3.0,3.0,-44.0,13.152946438,64.0,"[0.0, 100.0]",0,59,13.0,-2.0,13.0,-2.0,44.0,9,-1.26746182827,229.661529904
541,0,9,31.2569992162,"[132.0, 100.0]",-1.0,"[101, 96]",0.901039311662,3,0.367261461914,1.0,0.0,32.0,4.12310562562,64.0,"[100.0, 100.0]",0,58,-1.0,-4.0,1.0,-4.0,32.0,2,-1.26746182827,229.661529904
542,1,9,53.4602656185,"[-144.0, 100.0]",-3.0,"[-91, 107]",0.93375729816,1,0.366924348753,3.0,3.0,-44.0,11.401754251,64.0,"[-100.0, 100.0]",0,57,9.0,7.0,9.0,7.0,44.0,5,-1.26746182827,229.661529904
543,1,9,56.0,"[132.0, 100.0]",-15.0,"[76, 100]",0.833984775003,1,0.332971783355,3.0,3.0,32.0,24.0,64.0,"[100.0, 100.0]",0,56,24.0,0.0,24.0,0.0,32.0,8,-1.26746182827,229.661529904
544,1,9,61.8142378421,"[144.0, 0.0]",-15.0,"[83, 10]",0.834601913579,1,0.367294511758,3.0,3.0,44.0,19.7230829233,64.0,"[100.0, 0.0]",0,55,17.0,10.0,17.0,10.0,44.0,9,-1.26746182827,229.661529904
546,1,9,40.4969134626,"[144.0, -100.0]",0.0,"[106, -86]",0.750298729632,1,0.317035533022,1.0,1.0,44.0,15.2315462117,64.0,"[100.0, -100.0]",0,53,-6.0,14.0,6.0,14.0,44.0,1,-1.26746182827,229.661529904
548,1,9,48.2597140481,"[-68.0, 0.0]",-3.0,"[-116, 5]",0.969739152119,1,0.467055317946,3.0,3.0,32.0,16.7630546142,64.0,"[-100.0, 0.0]",0,51,16.0,5.0,16.0,5.0,32.0,4,-1.26746182827,229.661529904
549,1,9,61.0327780787,"[32.0, 0.0]",-5.0,"[-29, 2]",0.935060380958,1,0.400633243378,1.0,1.0,32.0,29.0688837075,64.0,"[0.0, 0.0]",0,50,29.0,2.0,29.0,2.0,32.0,6,-1.26746182827,229.661529904
550,1,9,74.8131004571,"[144.0, 0.0]",-1.0,"[70, 11]",0.884391578846,1,0.383742440958,1.0,1.0,44.0,31.9530906173,64.0,"[100.0, 0.0]",0,49,30.0,11.0,30.0,11.0,44.0,3,-1.26746182827,229.661529904
551,1,9,43.3243580449,"[44.0, 100.0]",-3.0,"[3, 114]",0.701045080554,1,0.200627294835,3.0,3.0,44.0,14.3178210633,64.0,"[0.0, 100.0]",0,48,-3.0,14.0,3.0,14.0,44.0,5,-1.26746182827,229.661529904
552,1,9,32.3882694814,"[56.0, -100.0]",0.0,"[88, -95]",0.967688231263,1,0.434051296208,1.0,1.0,-44.0,13.0,64.0,"[100.0, -100.0]",0,47,-12.0,5.0,12.0,5.0,44.0,1,-1.26746182827,229.661529904
553,1,9,58.5234995536,"[-56.0, 100.0]",-5.0,"[-112, 117]",0.900779115502,1,0.417706123088,1.0,1.0,44.0,20.8086520467,64.0,"[-100.0, 100.0]",0,46,12.0,17.0,12.0,17.0,44.0,7,-1.26746182827,229.661529904
555,1,9,52.1536192416,"[-132.0, -100.0]",-1.0,"[-80, -104]",0.833815016318,1,0.383244883735,1.0,1.0,-32.0,20.3960780544,64.0,"[-100.0, -100.0]",0,44,20.0,-4.0,20.0,-4.0,32.0,2,-1.26746182827,229.661529904
556,1,9,36.6878726557,"[-32.0, -100.0]",0.0,"[3, -89]",0.634012777358,1,0.19999092631,1.0,1.0,-32.0,11.401754251,64.0,"[0.0, -100.0]",0,43,3.0,11.0,3.0,11.0,32.0,0,-1.26746182827,229.661529904
557,1,9,44.3846820423,"[56.0, 0.0]",-1.0,"[99, -11]",0.868688783608,1,0.367218796629,1.0,1.0,-44.0,11.0453610172,64.0,"[100.0, 0.0]",0,42,-1.0,-11.0,1.0,-11.0,44.0,3,-1.26746182827,229.661529904
559,1,9,55.1452627158,"[-32.0, -100.0]",-15.0,"[23, -96]",0.817642306443,1,0.36720978329,3.0,3.0,-32.0,23.3452350599,64.0,"[0.0, -100.0]",0,40,23.0,4.0,23.0,4.0,32.0,8,-1.26746182827,229.661529904
560,1,9,49.0306026885,"[-144.0, -100.0]",0.0,"[-96, -110]",0.803475448862,1,0.367098614108,1.0,1.0,-44.0,10.7703296143,64.0,"[-100.0, -100.0]",0,39,4.0,-10.0,4.0,-10.0,44.0,1,-1.26746182827,229.661529904
561,1,9,43.931765273,"[-144.0, 0.0]",-15.0,"[-101, -9]",0.850187831093,1,0.433583484031,3.0,3.0,-44.0,9.05538513814,64.0,"[-100.0, 0.0]",0,38,-1.0,-9.0,1.0,-9.0,44.0,9,-1.26746182827,229.661529904
562,1,9,52.038447325,"[68.0, -100.0]",-1.0,"[120, -98]",0.834494350012,1,0.384014354553,1.0,1.0,-32.0,20.0997512422,64.0,"[100.0, -100.0]",0,37,20.0,2.0,20.0,2.0,32.0,2,-1.26746182827,229.661529904
563,1,9,49.6487663492,"[68.0, -100.0]",-5.0,"[115, -84]",0.767671165057,1,0.349778157193,1.0,1.0,-32.0,21.9317121995,64.0,"[100.0, -100.0]",0,36,15.0,16.0,15.0,16.0,32.0,6,-1.26746182827,229.661529904
564,1,9,33.2415402772,"[-44.0, -100.0]",-3.0,"[-12, -109]",0.750677906908,1,0.300136617851,3.0,3.0,-44.0,15.0,64.0,"[0.0, -100.0]",0,35,-12.0,-9.0,12.0,-9.0,44.0,5,-1.26746182827,229.661529904
565,1,9,46.872166581,"[-56.0, 100.0]",-15.0,"[-102, 91]",0.685233519878,1,0.250584914815,3.0,3.0,44.0,9.21954445729,64.0,"[-100.0, 100.0]",0,34,2.0,-9.0,2.0,-9.0,44.0,9,-1.26746182827,229.661529904
566,1,9,35.3411940941,"[-144.0, 0.0]",-1.0,"[-112, -15]",0.78453733027,1,0.367199867964,1.0,1.0,-44.0,19.2093727123,64.0,"[-100.0, 0.0]",0,33,-12.0,-15.0,12.0,-15.0,44.0,3,-1.26746182827,229.661529904
567,1,9,48.5077313425,"[132.0, 100.0]",-3.0,"[85, 88]",0.783760949038,1,0.384145053569,3.0,3.0,32.0,19.2093727123,64.0,"[100.0, 100.0]",0,32,15.0,-12.0,15.0,-12.0,32.0,4,-1.26746182827,229.661529904
568,1,9,48.2597140481,"[-68.0, -100.0]",-15.0,"[-108, -127]",0.799433998764,1,0.383059201296,3.0,3.0,32.0,28.1602556807,64.0,"[-100.0, -100.0]",0,31,8.0,-27.0,8.0,-27.0,32.0,8,-1.26746182827,229.661529904
569,1,9,51.0,"[44.0, 0.0]",-3.0,"[-7, 0]",0.783612824045,1,0.333034879528,3.0,3.0,44.0,7.0,64.0,"[0.0, 0.0]",0,30,7.0,0.0,7.0,0.0,44.0,5,-1.26746182827,229.661529904
570,1,9,49.040799341,"[44.0, 0.0]",-1.0,"[-5, -2]",0.666419189889,1,0.266163320746,1.0,1.0,44.0,5.38516480713,64.0,"[0.0, 0.0]",0,29,5.0,-2.0,5.0,-2.0,44.0,3,-1.26746182827,229.661529904
571,1,9,44.5533388199,"[132.0, 0.0]",0.0,"[88, -7]",0.784558963496,1,0.3669273532,1.0,1.0,32.0,13.8924439894,64.0,"[100.0, 0.0]",0,28,12.0,-7.0,12.0,-7.0,32.0,0,-1.26746182827,229.661529904
573,1,9,50.4876222455,"[-32.0, 0.0]",-15.0,"[18, 7]",0.833142893389,1,0.332921907306,3.0,3.0,-32.0,19.3132079158,64.0,"[0.0, 0.0]",0,26,18.0,7.0,18.0,7.0,32.0,8,-1.26746182827,229.661529904
574,1,9,65.1152823844,"[-44.0, 100.0]",-5.0,"[20, 88]",0.850316126365,1,0.383375883102,1.0,1.0,-44.0,23.3238075794,64.0,"[0.0, 100.0]",0,25,20.0,-12.0,20.0,-12.0,44.0,7,-1.26746182827,229.661529904
575,1,9,69.8569967863,"[44.0, 0.0]",-5.0,"[-24, -16]",0.83473081002,1,0.384058822412,1.0,1.0,44.0,28.8444102037,64.0,"[0.0, 0.0]",0,24,24.0,-16.0,24.0,-16.0,44.0,7,-1.26746182827,229.661529904
576,1,9,41.5932686862,"[32.0, -100.0]",-1.0,"[-5, -81]",0.800872888416,1,0.300491457805,1.0,1.0,32.0,19.6468827044,64.0,"[0.0, -100.0]",0,23,5.0,19.0,5.0,19.0,32.0,2,-1.26746182827,229.661529904
578,1,9,38.0,"[-32.0, 100.0]",0.0,"[6, 100]",0.767354783602,1,0.31717103906,1.0,1.0,-32.0,6.0,64.0,"[0.0, 100.0]",0,21,6.0,0.0,6.0,0.0,32.0,0,-1.26746182827,229.661529904
580,0,9,31.7804971641,"[-132.0, 100.0]",0.0,"[-101, 93]",0.801126173697,3,0.317158720456,1.0,1.0,-32.0,7.07106781187,64.0,"[-100.0, 100.0]",0,19,-1.0,-7.0,1.0,-7.0,32.0,0,-1.26746182827,229.661529904
581,1,9,57.3149195236,"[-144.0, 100.0]",-1.0,"[-87, 94]",0.850638516247,1,0.417291492224,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, 100.0]",0,18,13.0,-6.0,13.0,-6.0,44.0,3,-1.26746182827,229.661529904
582,1,9,36.0555127546,"[132.0, 0.0]",0.0,"[96, 2]",0.966921164189,1,0.484425951261,1.0,1.0,32.0,4.472135955,64.0,"[100.0, 0.0]",0,17,4.0,2.0,4.0,2.0,32.0,0,-1.26746182827,229.661529904
583,1,9,53.9351462406,"[32.0, 100.0]",-1.0,"[-21, 90]",0.916847566608,1,0.415896469261,1.0,1.0,32.0,23.2594066992,64.0,"[0.0, 100.0]",0,16,21.0,-10.0,21.0,-10.0,32.0,2,-1.26746182827,229.661529904
584,1,9,43.6806593357,"[-44.0, 0.0]",0.0,"[-2, -12]",0.783931008074,1,0.31655149674,1.0,1.0,-44.0,12.1655250606,64.0,"[0.0, 0.0]",0,15,-2.0,-12.0,2.0,-12.0,44.0,1,-1.26746182827,229.661529904
585,1,9,47.1699056603,"[144.0, 0.0]",-5.0,"[100, -17]",0.817963795736,1,0.334215976764,1.0,1.0,44.0,17.0,64.0,"[100.0, 0.0]",0,14,-0.0,-17.0,0.0,-17.0,44.0,7,-1.26746182827,229.661529904
587,1,9,59.0084739677,"[32.0, 0.0]",-3.0,"[-27, 1]",0.751260793768,1,0.316888309084,3.0,3.0,32.0,27.0185121722,64.0,"[0.0, 0.0]",0,12,27.0,1.0,27.0,1.0,32.0,4,-1.26746182827,229.661529904
588,1,9,42.0475920833,"[68.0, 100.0]",-3.0,"[106, 82]",0.800201967359,1,0.349734891672,3.0,3.0,-32.0,18.973665961,64.0,"[100.0, 100.0]",0,11,6.0,-18.0,6.0,-18.0,32.0,4,-1.26746182827,229.661529904
589,1,9,53.1507290637,"[56.0, 100.0]",-5.0,"[108, 89]",0.817757080775,1,0.350227641407,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 100.0]",0,10,8.0,-11.0,8.0,-11.0,44.0,7,-1.26746182827,229.661529904
590,1,9,50.3587132481,"[68.0, 100.0]",-1.0,"[118, 106]",0.883969136048,1,0.416623876896,1.0,1.0,-32.0,18.973665961,64.0,"[100.0, 100.0]",0,9,18.0,6.0,18.0,6.0,32.0,2,-1.26746182827,229.661529904
591,1,9,55.7314991724,"[68.0, 0.0]",-5.0,"[123, -9]",0.883450847119,1,0.41666233493,1.0,1.0,-32.0,24.6981780705,64.0,"[100.0, 0.0]",0,8,23.0,-9.0,23.0,-9.0,32.0,6,-1.26746182827,229.661529904
592,1,9,48.0520551069,"[-44.0, 100.0]",-3.0,"[3, 90]",0.833358922042,1,0.349346099887,3.0,3.0,-44.0,10.4403065089,64.0,"[0.0, 100.0]",0,7,3.0,-10.0,3.0,-10.0,44.0,5,-1.26746182827,229.661529904
594,1,9,57.2188780037,"[144.0, -100.0]",-15.0,"[87, -95]",0.816784200724,1,0.316838132683,3.0,3.0,44.0,13.9283882772,64.0,"[100.0, -100.0]",0,5,13.0,5.0,13.0,5.0,44.0,9,-1.26746182827,229.661529904
596,1,9,49.2544414241,"[-68.0, -100.0]",-15.0,"[-117, -105]",0.817452417687,1,0.333917322103,3.0,3.0,32.0,17.7200451467,64.0,"[-100.0, -100.0]",0,3,17.0,-5.0,17.0,-5.0,32.0,8,-1.26746182827,229.661529904
597,1,9,48.0104155366,"[-32.0, -100.0]",-15.0,"[16, -101]",0.834883141797,1,0.350842977874,3.0,3.0,-32.0,16.0312195419,64.0,"[0.0, -100.0]",0,2,16.0,-1.0,16.0,-1.0,32.0,8,-1.26746182827,229.661529904
599,1,9,54.7083174664,"[132.0, 100.0]",-5.0,"[80, 83]",0.85072114272,1,0.367346792016,1.0,1.0,32.0,26.2488094968,64.0,"[100.0, 100.0]",0,0,20.0,-17.0,20.0,-17.0,32.0,6,-1.26746182827,229.661529904
