,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
450,1,7,44.72135955,"[-132.0, -100.0]",-1.0,"[-88, -108]",0.818112166948,1,0.367087896331,1.0,1.0,-32.0,14.4222051019,64.0,"[-100.0, -100.0]",0,29,12.0,-8.0,12.0,-8.0,32.0,2,-2.41751674568,78.2977370274
451,1,7,46.8187996429,"[-68.0, 100.0]",-15.0,"[-112, 84]",0.734013245907,1,0.232972014579,3.0,3.0,32.0,20.0,64.0,"[-100.0, 100.0]",0,28,12.0,-16.0,12.0,-16.0,32.0,8,-2.41751674568,78.2977370274
452,1,7,52.0,"[-44.0, 0.0]",0.0,"[8, 0]",0.834779078956,1,0.333500787616,1.0,1.0,-44.0,8.0,64.0,"[0.0, 0.0]",0,27,8.0,0.0,8.0,0.0,44.0,1,-2.41751674568,78.2977370274
453,1,7,49.3355855342,"[-44.0, -100.0]",-1.0,"[3, -115]",0.817467988585,1,0.349594729487,1.0,1.0,-44.0,15.2970585408,64.0,"[0.0, -100.0]",0,26,3.0,-15.0,3.0,-15.0,44.0,3,-2.41751674568,78.2977370274
454,1,7,69.2603782837,"[44.0, -100.0]",-5.0,"[-25, -94]",0.733820052585,1,0.266162521089,1.0,1.0,44.0,25.7099202644,64.0,"[0.0, -100.0]",0,25,25.0,6.0,25.0,6.0,44.0,7,-2.41751674568,78.2977370274
455,1,7,57.8705451849,"[-44.0, 0.0]",-3.0,"[11, -18]",0.81774170429,1,0.334072555997,3.0,3.0,-44.0,21.0950231097,64.0,"[0.0, 0.0]",0,24,11.0,-18.0,11.0,-18.0,44.0,5,-2.41751674568,78.2977370274
456,1,7,43.1740662898,"[-132.0, 0.0]",-15.0,"[-90, 10]",0.833947716397,1,0.282917166245,3.0,3.0,-32.0,14.1421356237,64.0,"[-100.0, 0.0]",0,23,10.0,10.0,10.0,10.0,32.0,8,-2.41751674568,78.2977370274
457,1,7,57.0350769264,"[144.0, 100.0]",-3.0,"[87, 102]",0.835058503319,1,0.333369187778,3.0,3.0,44.0,13.152946438,64.0,"[100.0, 100.0]",0,22,13.0,2.0,13.0,2.0,44.0,5,-2.41751674568,78.2977370274
458,1,7,51.1566222497,"[132.0, -100.0]",-1.0,"[81, -104]",0.767962404527,1,0.266545001883,1.0,1.0,32.0,19.4164878389,64.0,"[100.0, -100.0]",0,21,19.0,-4.0,19.0,-4.0,32.0,2,-2.41751674568,78.2977370274
459,1,7,50.0399840128,"[-32.0, 100.0]",0.0,"[18, 98]",0.768142978661,1,0.283486530883,1.0,1.0,-32.0,18.1107702763,64.0,"[0.0, 100.0]",0,20,18.0,-2.0,18.0,-2.0,32.0,0,-2.41751674568,78.2977370274
460,1,7,50.6951674225,"[56.0, 0.0]",0.0,"[105, 13]",0.800578438444,1,0.299889341928,1.0,1.0,-44.0,13.9283882772,64.0,"[100.0, 0.0]",0,19,5.0,13.0,5.0,13.0,44.0,1,-2.41751674568,78.2977370274
461,-2,7,71.8401002226,"[144.0, 100.0]",-5.0,"[75, 80]",0.76748708263,4,0.233265560353,1.0,0.0,44.0,32.0156211872,64.0,"[100.0, 100.0]",0,18,25.0,-20.0,25.0,-20.0,44.0,7,-2.41751674568,78.2977370274
462,1,7,51.8652099196,"[-68.0, 0.0]",0.0,"[-117, 17]",0.868032681174,1,0.350676071714,1.0,1.0,32.0,24.0416305603,64.0,"[-100.0, 0.0]",0,17,17.0,17.0,17.0,17.0,32.0,0,-2.41751674568,78.2977370274
463,1,7,50.6359556047,"[-32.0, 0.0]",0.0,"[18, 8]",0.751306008431,1,0.266883015283,1.0,1.0,-32.0,19.6977156036,64.0,"[0.0, 0.0]",0,16,18.0,8.0,18.0,8.0,32.0,0,-2.41751674568,78.2977370274
464,1,7,57.0,"[44.0, -100.0]",0.0,"[-13, -100]",0.850839369814,1,0.350112415734,1.0,1.0,44.0,13.0,64.0,"[0.0, -100.0]",0,15,13.0,0.0,13.0,0.0,44.0,1,-2.41751674568,78.2977370274
466,1,7,59.4138031101,"[-144.0, -100.0]",-5.0,"[-85, -107]",0.818301454419,1,0.33334214671,1.0,1.0,-44.0,16.5529453572,64.0,"[-100.0, -100.0]",0,13,15.0,-7.0,15.0,-7.0,44.0,7,-2.41751674568,78.2977370274
467,1,7,45.0998891351,"[144.0, 100.0]",-1.0,"[99, 103]",0.817978463834,1,0.33355156472,1.0,1.0,44.0,3.16227766017,64.0,"[100.0, 100.0]",0,12,1.0,3.0,1.0,3.0,44.0,3,-2.41751674568,78.2977370274
468,1,7,37.1214223865,"[-68.0, 0.0]",-1.0,"[-101, 17]",0.884122116258,1,0.367038020631,1.0,1.0,32.0,17.0293863659,64.0,"[-100.0, 0.0]",0,11,1.0,17.0,1.0,17.0,32.0,2,-2.41751674568,78.2977370274
469,1,7,43.4165866922,"[-132.0, -100.0]",-1.0,"[-89, -94]",0.817985674832,1,0.334020577138,1.0,1.0,-32.0,12.5299640861,64.0,"[-100.0, -100.0]",0,10,11.0,6.0,11.0,6.0,32.0,2,-2.41751674568,78.2977370274
470,1,7,49.244289009,"[-132.0, -100.0]",-3.0,"[-84, -111]",0.817322868272,1,0.33328896598,3.0,3.0,-32.0,19.4164878389,64.0,"[-100.0, -100.0]",0,9,16.0,-11.0,16.0,-11.0,32.0,4,-2.41751674568,78.2977370274
471,1,7,60.2992537267,"[44.0, 100.0]",-3.0,"[-16, 94]",0.767690191162,1,0.267123680795,3.0,3.0,44.0,17.0880074906,64.0,"[0.0, 100.0]",0,8,16.0,-6.0,16.0,-6.0,44.0,5,-2.41751674568,78.2977370274
472,1,7,64.1950153828,"[-56.0, 100.0]",-15.0,"[-120, 105]",0.718370889896,1,0.183572491631,3.0,3.0,44.0,20.6155281281,64.0,"[-100.0, 100.0]",0,7,20.0,5.0,20.0,5.0,44.0,9,-2.41751674568,78.2977370274
473,1,7,64.0312423743,"[56.0, 0.0]",-3.0,"[120, 2]",0.783932858845,1,0.282792176469,3.0,3.0,-44.0,20.0997512422,64.0,"[100.0, 0.0]",0,6,20.0,2.0,20.0,2.0,44.0,5,-2.41751674568,78.2977370274
474,1,7,50.0899191455,"[68.0, -100.0]",-5.0,"[118, -103]",0.851786408108,1,0.333742354531,1.0,1.0,-32.0,18.2482875909,64.0,"[100.0, -100.0]",0,5,18.0,-3.0,18.0,-3.0,32.0,6,-2.41751674568,78.2977370274
475,1,7,44.283179651,"[-68.0, -100.0]",-15.0,"[-112, -95]",0.93435810972,1,0.417257188587,3.0,3.0,32.0,13.0,64.0,"[-100.0, -100.0]",0,4,12.0,5.0,12.0,5.0,32.0,8,-2.41751674568,78.2977370274
477,1,7,43.3243580449,"[-68.0, 100.0]",-3.0,"[-109, 86]",0.900955180638,1,0.366968915681,3.0,3.0,32.0,16.6433169771,64.0,"[-100.0, 100.0]",0,2,9.0,-14.0,9.0,-14.0,32.0,4,-2.41751674568,78.2977370274
478,1,7,51.2445119013,"[-144.0, 100.0]",-1.0,"[-93, 95]",0.784714045236,1,0.249920153641,1.0,1.0,-44.0,8.60232526704,64.0,"[-100.0, 100.0]",0,1,7.0,-5.0,7.0,-5.0,44.0,3,-2.41751674568,78.2977370274
479,1,7,45.8802789878,"[-44.0, 100.0]",-15.0,"[0, 87]",0.817192770657,1,0.316649695858,3.0,3.0,-44.0,13.0,64.0,"[0.0, 100.0]",0,0,0.0,-13.0,0.0,-13.0,44.0,9,-2.41751674568,78.2977370274
480,-2,8,55.9732078766,"[-132.0, -100.0]",0.0,"[-90, -63]",0.80230095447,4,0.334106207127,1.0,0.0,-32.0,38.3275357935,64.0,"[-100.0, -100.0]",0,59,10.0,37.0,10.0,37.0,32.0,0,-2.41751674568,78.2977370274
482,1,8,60.7453701939,"[44.0, -100.0]",-3.0,"[-13, -121]",0.750797636341,1,0.282843554509,3.0,3.0,44.0,24.6981780705,64.0,"[0.0, -100.0]",0,57,13.0,-21.0,13.0,-21.0,44.0,5,-2.41751674568,78.2977370274
483,-2,8,60.9015599143,"[32.0, 0.0]",-15.0,"[-21, -30]",0.817239942378,4,0.300344833755,3.0,0.0,32.0,36.6196668472,64.0,"[0.0, 0.0]",0,56,21.0,-30.0,21.0,-30.0,32.0,8,-2.41751674568,78.2977370274
484,1,8,65.8027355054,"[-56.0, 100.0]",0.0,"[-119, 81]",0.751311116153,1,0.250383156817,1.0,1.0,44.0,26.8700576851,64.0,"[-100.0, 100.0]",0,55,19.0,-19.0,19.0,-19.0,44.0,1,-2.41751674568,78.2977370274
485,1,8,60.0083327547,"[32.0, 0.0]",-3.0,"[-28, -1]",0.851161759347,1,0.300583395991,3.0,3.0,32.0,28.0178514522,64.0,"[0.0, 0.0]",0,54,28.0,-1.0,28.0,-1.0,32.0,4,-2.41751674568,78.2977370274
486,1,8,43.931765273,"[56.0, -100.0]",-3.0,"[99, -109]",0.851002817973,1,0.367039823439,3.0,3.0,-44.0,9.05538513814,64.0,"[100.0, -100.0]",0,53,-1.0,-9.0,1.0,-9.0,44.0,5,-2.41751674568,78.2977370274
487,1,8,53.8516480713,"[-32.0, -100.0]",-1.0,"[20, -114]",0.817782566417,1,0.283496145625,1.0,1.0,-32.0,24.4131112315,64.0,"[0.0, -100.0]",0,52,20.0,-14.0,20.0,-14.0,32.0,2,-2.41751674568,78.2977370274
488,1,8,45.3982378513,"[132.0, -100.0]",-1.0,"[87, -94]",0.800948300166,1,0.266534185503,1.0,1.0,32.0,14.3178210633,64.0,"[100.0, -100.0]",0,51,13.0,6.0,13.0,6.0,32.0,2,-2.41751674568,78.2977370274
489,1,8,47.4236228055,"[-132.0, 0.0]",-3.0,"[-89, -20]",0.917932163575,1,0.417869218043,3.0,3.0,-32.0,22.825424421,64.0,"[-100.0, 0.0]",0,50,11.0,-20.0,11.0,-20.0,32.0,4,-2.41751674568,78.2977370274
490,1,8,44.283179651,"[-132.0, 100.0]",-5.0,"[-88, 95]",0.767371106427,1,0.182504369295,1.0,1.0,-32.0,13.0,64.0,"[-100.0, 100.0]",0,49,12.0,-5.0,12.0,-5.0,32.0,6,-2.41751674568,78.2977370274
491,1,8,49.0102030194,"[56.0, 0.0]",-5.0,"[105, -1]",0.750676252064,1,0.199970795657,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",0,48,5.0,-1.0,5.0,-1.0,44.0,7,-2.41751674568,78.2977370274
492,1,8,58.2408791142,"[44.0, 100.0]",-5.0,"[-12, 84]",0.833950420492,1,0.216085769469,1.0,1.0,44.0,20.0,64.0,"[0.0, 100.0]",0,47,12.0,-16.0,12.0,-16.0,44.0,7,-2.41751674568,78.2977370274
493,1,8,48.3838816136,"[56.0, -100.0]",0.0,"[102, -85]",0.783569306717,1,0.26607208373,1.0,1.0,-44.0,15.1327459504,64.0,"[100.0, -100.0]",0,46,2.0,15.0,2.0,15.0,44.0,1,-2.41751674568,78.2977370274
494,1,8,49.1629942131,"[68.0, 0.0]",-15.0,"[117, 4]",0.867344936705,1,0.332848797436,3.0,3.0,-32.0,17.4642491966,64.0,"[100.0, 0.0]",0,45,17.0,4.0,17.0,4.0,32.0,8,-2.41751674568,78.2977370274
495,1,8,57.8705451849,"[144.0, 0.0]",-1.0,"[87, 10]",0.867140025483,1,0.332763467915,1.0,1.0,44.0,16.4012194669,64.0,"[100.0, 0.0]",0,44,13.0,10.0,13.0,10.0,44.0,3,-2.41751674568,78.2977370274
496,1,8,58.8557558782,"[132.0, 100.0]",0.0,"[74, 110]",0.801227424061,1,0.217129855067,1.0,1.0,32.0,27.8567765544,64.0,"[100.0, 100.0]",0,43,26.0,10.0,26.0,10.0,32.0,0,-2.41751674568,78.2977370274
497,1,8,49.3659801888,"[32.0, 0.0]",-5.0,"[-17, 6]",0.917857349967,1,0.33296267048,1.0,1.0,32.0,18.0277563773,64.0,"[0.0, 0.0]",0,42,17.0,6.0,17.0,6.0,32.0,6,-2.41751674568,78.2977370274
498,1,8,57.4891294072,"[44.0, -100.0]",-15.0,"[-12, -87]",0.867825065856,1,0.350522538531,3.0,3.0,44.0,17.691806013,64.0,"[0.0, -100.0]",0,41,12.0,13.0,12.0,13.0,44.0,9,-2.41751674568,78.2977370274
499,1,8,59.1354377679,"[56.0, 100.0]",-1.0,"[115, 104]",0.934637834551,1,0.366581627517,1.0,1.0,-44.0,15.5241746963,64.0,"[100.0, 100.0]",0,40,15.0,4.0,15.0,4.0,44.0,3,-2.41751674568,78.2977370274
501,1,8,63.0317380373,"[44.0, 0.0]",0.0,"[-19, -2]",0.85027541325,1,0.316179782269,1.0,1.0,44.0,19.1049731745,64.0,"[0.0, 0.0]",0,38,19.0,-2.0,19.0,-2.0,44.0,1,-2.41751674568,78.2977370274
502,1,8,56.1426753905,"[44.0, -100.0]",-3.0,"[-12, -96]",0.767731954576,1,0.26617483981,3.0,3.0,44.0,12.6491106407,64.0,"[0.0, -100.0]",0,37,12.0,4.0,12.0,4.0,44.0,5,-2.41751674568,78.2977370274
503,1,8,53.0094331228,"[56.0, 100.0]",-15.0,"[109, 101]",0.783397746156,1,0.232862949022,3.0,3.0,-44.0,9.05538513814,64.0,"[100.0, 100.0]",0,36,9.0,1.0,9.0,1.0,44.0,9,-2.41751674568,78.2977370274
504,1,8,40.0,"[68.0, 100.0]",0.0,"[108, 100]",0.835158254835,1,0.317037885427,1.0,1.0,-32.0,8.0,64.0,"[100.0, 100.0]",0,35,8.0,0.0,8.0,0.0,32.0,0,-2.41751674568,78.2977370274
505,1,8,47.0425339454,"[-144.0, -100.0]",-5.0,"[-97, -102]",0.867648397572,1,0.367929173983,1.0,1.0,-44.0,3.60555127546,64.0,"[-100.0, -100.0]",0,34,3.0,-2.0,3.0,-2.0,44.0,7,-2.41751674568,78.2977370274
506,1,8,49.0,"[132.0, 0.0]",-5.0,"[83, 0]",0.701999927289,1,0.183352257125,1.0,1.0,32.0,17.0,64.0,"[100.0, 0.0]",0,33,17.0,0.0,17.0,0.0,32.0,6,-2.41751674568,78.2977370274
507,1,8,56.0357029045,"[-56.0, 0.0]",-1.0,"[-112, 2]",0.834047467797,1,0.299935311661,1.0,1.0,44.0,12.1655250606,64.0,"[-100.0, 0.0]",0,32,12.0,2.0,12.0,2.0,44.0,3,-2.41751674568,78.2977370274
508,1,8,66.6108099335,"[144.0, -100.0]",-5.0,"[78, -109]",0.800120843458,1,0.29859948298,1.0,1.0,44.0,23.769728648,64.0,"[100.0, -100.0]",0,31,22.0,-9.0,22.0,-9.0,44.0,7,-2.41751674568,78.2977370274
509,1,8,57.3149195236,"[32.0, 0.0]",-1.0,"[-25, 6]",0.801099429722,1,0.24969330919,1.0,1.0,32.0,25.7099202644,64.0,"[0.0, 0.0]",0,30,25.0,6.0,25.0,6.0,32.0,2,-2.41751674568,78.2977370274
510,1,8,34.7850542619,"[68.0, -100.0]",-1.0,"[101, -89]",0.834584383294,1,0.349699288374,1.0,1.0,-32.0,11.0453610172,64.0,"[100.0, -100.0]",0,29,1.0,11.0,1.0,11.0,32.0,2,-2.41751674568,78.2977370274
511,1,8,50.6359556047,"[32.0, 100.0]",0.0,"[-18, 108]",0.734275844763,1,0.166561557096,1.0,1.0,32.0,19.6977156036,64.0,"[0.0, 100.0]",0,28,18.0,8.0,18.0,8.0,32.0,0,-2.41751674568,78.2977370274
512,1,8,44.1021541424,"[132.0, 0.0]",-15.0,"[88, -3]",0.934142081533,1,0.418413043837,3.0,3.0,32.0,12.3693168769,64.0,"[100.0, 0.0]",0,27,12.0,-3.0,12.0,-3.0,32.0,8,-2.41751674568,78.2977370274
513,1,8,45.2769256907,"[-132.0, 100.0]",-3.0,"[-87, 95]",0.835353551432,1,0.333445203141,3.0,3.0,-32.0,13.9283882772,64.0,"[-100.0, 100.0]",0,26,13.0,-5.0,13.0,-5.0,32.0,4,-2.41751674568,78.2977370274
514,1,8,59.8414572015,"[44.0, 0.0]",-15.0,"[-15, -10]",0.850930708461,1,0.349627479212,3.0,3.0,44.0,18.0277563773,64.0,"[0.0, 0.0]",0,25,15.0,-10.0,15.0,-10.0,44.0,9,-2.41751674568,78.2977370274
515,1,8,52.2398315464,"[-132.0, 100.0]",-15.0,"[-80, 95]",0.768075976986,1,0.216615473968,3.0,3.0,-32.0,20.6155281281,64.0,"[-100.0, 100.0]",0,24,20.0,-5.0,20.0,-5.0,32.0,8,-2.41751674568,78.2977370274
516,1,8,43.1045241245,"[32.0, 100.0]",-3.0,"[-11, 97]",0.900876461063,1,0.349577303044,3.0,3.0,32.0,11.401754251,64.0,"[0.0, 100.0]",0,23,11.0,-3.0,11.0,-3.0,32.0,4,-2.41751674568,78.2977370274
517,1,8,42.0,"[-132.0, 0.0]",-5.0,"[-90, 0]",0.818405712838,1,0.316860616207,1.0,1.0,-32.0,10.0,64.0,"[-100.0, 0.0]",0,22,10.0,0.0,10.0,0.0,32.0,6,-2.41751674568,78.2977370274
518,1,8,43.4626276242,"[-44.0, 0.0]",-1.0,"[-4, 17]",0.784123047721,1,0.316967278253,1.0,1.0,-44.0,17.4642491966,64.0,"[0.0, 0.0]",0,21,-4.0,17.0,4.0,17.0,44.0,3,-2.41751674568,78.2977370274
519,1,8,48.0104155366,"[-144.0, 0.0]",-1.0,"[-96, -1]",0.867652303539,1,0.400361328735,1.0,1.0,-44.0,4.12310562562,64.0,"[-100.0, 0.0]",0,20,4.0,-1.0,4.0,-1.0,44.0,3,-2.41751674568,78.2977370274
520,1,8,56.2938717802,"[-144.0, -100.0]",0.0,"[-89, -88]",0.767027684953,1,0.300502873724,1.0,1.0,-44.0,16.2788205961,64.0,"[-100.0, -100.0]",0,19,11.0,12.0,11.0,12.0,44.0,1,-2.41751674568,78.2977370274
521,1,8,71.700767081,"[44.0, -100.0]",-15.0,"[-27, -90]",0.799849531497,1,0.34906622686,3.0,3.0,44.0,28.7923600978,64.0,"[0.0, -100.0]",0,18,27.0,10.0,27.0,10.0,44.0,9,-2.41751674568,78.2977370274
522,1,8,61.0737259384,"[144.0, 0.0]",0.0,"[83, 3]",0.850228842581,1,0.350353381713,1.0,1.0,44.0,17.2626765016,64.0,"[100.0, 0.0]",0,17,17.0,3.0,17.0,3.0,44.0,1,-2.41751674568,78.2977370274
523,1,8,56.8858506133,"[32.0, 100.0]",-5.0,"[-24, 90]",0.918385251658,1,0.450954865199,1.0,1.0,32.0,26.0,64.0,"[0.0, 100.0]",0,16,24.0,-10.0,24.0,-10.0,32.0,6,-2.41751674568,78.2977370274
524,1,8,53.1507290637,"[132.0, -100.0]",-3.0,"[80, -89]",0.850273009622,1,0.384681415628,3.0,3.0,32.0,22.825424421,64.0,"[100.0, -100.0]",0,15,20.0,11.0,20.0,11.0,32.0,4,-2.41751674568,78.2977370274
525,1,8,54.1479454827,"[44.0, -100.0]",-1.0,"[-10, -104]",0.717836678494,1,0.25048891746,1.0,1.0,44.0,10.7703296143,64.0,"[0.0, -100.0]",0,14,10.0,-4.0,10.0,-4.0,44.0,3,-2.41751674568,78.2977370274
526,1,8,32.0156211872,"[-32.0, 0.0]",-3.0,"[-1, 8]",0.782891477342,1,0.298494924325,3.0,3.0,-32.0,8.0622577483,64.0,"[0.0, 0.0]",0,13,-1.0,8.0,1.0,8.0,32.0,4,-2.41751674568,78.2977370274
527,1,8,46.5295604965,"[-132.0, 100.0]",0.0,"[-86, 93]",0.768053142237,1,0.199769790284,1.0,1.0,-32.0,15.6524758425,64.0,"[-100.0, 100.0]",0,12,14.0,-7.0,14.0,-7.0,32.0,0,-2.41751674568,78.2977370274
528,1,8,54.1479454827,"[144.0, 0.0]",-3.0,"[90, -4]",0.850832158816,1,0.300483944942,3.0,3.0,44.0,10.7703296143,64.0,"[100.0, 0.0]",0,11,10.0,-4.0,10.0,-4.0,44.0,5,-2.41751674568,78.2977370274
529,1,8,43.0464865001,"[-32.0, -100.0]",-5.0,"[11, -102]",0.866969666909,1,0.383305325871,1.0,1.0,-32.0,11.1803398875,64.0,"[0.0, -100.0]",0,10,11.0,-2.0,11.0,-2.0,32.0,6,-2.41751674568,78.2977370274
530,1,8,52.6117857519,"[-144.0, 0.0]",-15.0,"[-92, 8]",0.867497868952,1,0.349455618183,3.0,3.0,-44.0,11.313708499,64.0,"[-100.0, 0.0]",0,9,8.0,8.0,8.0,8.0,44.0,9,-2.41751674568,78.2977370274
531,1,8,52.038447325,"[144.0, 100.0]",-5.0,"[92, 98]",0.83523006388,1,0.333276647259,1.0,1.0,44.0,8.24621125124,64.0,"[100.0, 100.0]",0,8,8.0,-2.0,8.0,-2.0,44.0,7,-2.41751674568,78.2977370274
532,1,8,50.0899191455,"[-144.0, 0.0]",-3.0,"[-94, -3]",0.683850864298,1,0.182545231422,3.0,3.0,-44.0,6.7082039325,64.0,"[-100.0, 0.0]",0,7,6.0,-3.0,6.0,-3.0,44.0,5,-2.41751674568,78.2977370274
533,1,8,32.5576411922,"[32.0, -100.0]",0.0,"[10, -76]",0.635264976998,1,0.167018851498,1.0,1.0,32.0,26.0,64.0,"[0.0, -100.0]",0,6,-10.0,24.0,10.0,24.0,32.0,0,-2.41751674568,78.2977370274
534,1,8,48.2597140481,"[132.0, -100.0]",-15.0,"[84, -105]",0.868181106634,1,0.383421902778,3.0,3.0,32.0,16.7630546142,64.0,"[100.0, -100.0]",0,5,16.0,-5.0,16.0,-5.0,32.0,8,-2.41751674568,78.2977370274
535,1,8,54.8178802947,"[-144.0, -100.0]",-5.0,"[-91, -114]",0.73450539331,1,0.282823423855,1.0,1.0,-44.0,16.6433169771,64.0,"[-100.0, -100.0]",0,4,9.0,-14.0,9.0,-14.0,44.0,7,-2.41751674568,78.2977370274
536,1,8,41.1096095822,"[-32.0, 100.0]",-1.0,"[9, 103]",0.850749833859,1,0.316580591025,1.0,1.0,-32.0,9.48683298051,64.0,"[0.0, 100.0]",0,3,9.0,3.0,9.0,3.0,32.0,2,-2.41751674568,78.2977370274
537,1,8,50.3587132481,"[-68.0, -100.0]",-1.0,"[-118, -94]",0.751052122796,1,0.199934139964,1.0,1.0,32.0,18.973665961,64.0,"[-100.0, -100.0]",0,2,18.0,6.0,18.0,6.0,32.0,2,-2.41751674568,78.2977370274
538,1,8,47.0744091838,"[-132.0, -100.0]",-15.0,"[-86, -90]",0.750580706983,1,0.249812590424,3.0,3.0,-32.0,17.2046505341,64.0,"[-100.0, -100.0]",0,1,14.0,10.0,14.0,10.0,32.0,8,-2.41751674568,78.2977370274
539,1,8,61.0,"[-144.0, 0.0]",0.0,"[-84, 11]",0.817236637231,1,0.316757259192,1.0,1.0,-44.0,19.4164878389,64.0,"[-100.0, 0.0]",0,0,16.0,11.0,16.0,11.0,44.0,1,-2.41751674568,78.2977370274
540,1,9,57.8705451849,"[-44.0, 100.0]",-15.0,"[13, 110]",0.900591027574,1,0.466646796442,3.0,3.0,-44.0,16.4012194669,64.0,"[0.0, 100.0]",0,59,13.0,10.0,13.0,10.0,44.0,9,-2.41751674568,78.2977370274
541,1,9,42.0475920833,"[132.0, 100.0]",-1.0,"[90, 102]",0.834879731876,1,0.333827684051,1.0,1.0,32.0,10.1980390272,64.0,"[100.0, 100.0]",0,58,10.0,2.0,10.0,2.0,32.0,2,-2.41751674568,78.2977370274
542,1,9,45.8802789878,"[-144.0, 100.0]",-3.0,"[-100, 87]",0.833590473863,1,0.316195405903,3.0,3.0,-44.0,13.0,64.0,"[-100.0, 100.0]",0,57,0.0,-13.0,0.0,-13.0,44.0,5,-2.41751674568,78.2977370274
543,1,9,52.9528091795,"[132.0, 100.0]",-15.0,"[80, 90]",0.850483329035,1,0.351074176375,3.0,3.0,32.0,22.360679775,64.0,"[100.0, 100.0]",0,56,20.0,-10.0,20.0,-10.0,32.0,8,-2.41751674568,78.2977370274
544,1,9,61.9838688692,"[144.0, 0.0]",-15.0,"[85, -19]",0.767449225183,1,0.300102665904,3.0,3.0,44.0,24.2074368738,64.0,"[100.0, 0.0]",0,55,15.0,-19.0,15.0,-19.0,44.0,9,-2.41751674568,78.2977370274
545,1,9,48.0,"[68.0, -100.0]",-3.0,"[116, -100]",0.817430431605,1,0.29984457395,3.0,3.0,-32.0,16.0,64.0,"[100.0, -100.0]",0,54,16.0,0.0,16.0,0.0,32.0,4,-2.41751674568,78.2977370274
546,1,9,60.207972894,"[144.0, -100.0]",0.0,"[84, -95]",0.884767496376,1,0.350180018344,1.0,1.0,44.0,16.7630546142,64.0,"[100.0, -100.0]",0,53,16.0,5.0,16.0,5.0,44.0,1,-2.41751674568,78.2977370274
547,1,9,45.5411901469,"[-144.0, 100.0]",-5.0,"[-101, 85]",0.934646247188,1,0.433658196707,1.0,1.0,-44.0,15.0332963784,64.0,"[-100.0, 100.0]",0,52,-1.0,-15.0,1.0,-15.0,44.0,7,-2.41751674568,78.2977370274
548,1,9,63.1981012373,"[-68.0, 0.0]",-3.0,"[-131, 5]",0.767711222987,1,0.216331242234,3.0,3.0,32.0,31.4006369362,64.0,"[-100.0, 0.0]",0,51,31.0,5.0,31.0,5.0,32.0,4,-2.41751674568,78.2977370274
549,1,9,41.1096095822,"[32.0, 0.0]",-5.0,"[-9, -3]",0.801665489329,1,0.266529979068,1.0,1.0,32.0,9.48683298051,64.0,"[0.0, 0.0]",0,50,9.0,-3.0,9.0,-3.0,32.0,6,-2.41751674568,78.2977370274
550,1,9,67.4759216313,"[144.0, 0.0]",-1.0,"[77, -8]",0.917480277247,1,0.366792848217,1.0,1.0,44.0,24.3515913238,64.0,"[100.0, 0.0]",0,49,23.0,-8.0,23.0,-8.0,44.0,3,-2.41751674568,78.2977370274
551,1,9,45.1220566907,"[44.0, 100.0]",-3.0,"[0, 90]",0.800985556794,1,0.283221228048,3.0,3.0,44.0,10.0,64.0,"[0.0, 100.0]",0,48,-0.0,-10.0,0.0,-10.0,44.0,5,-2.41751674568,78.2977370274
552,1,9,44.1474801093,"[56.0, -100.0]",0.0,"[99, -90]",0.835103571881,1,0.33424051106,1.0,1.0,-44.0,10.0498756211,64.0,"[100.0, -100.0]",0,47,-1.0,10.0,1.0,10.0,44.0,1,-2.41751674568,78.2977370274
553,1,9,56.0089278598,"[-56.0, 100.0]",-5.0,"[-112, 99]",0.834624644369,1,0.283822441124,1.0,1.0,44.0,12.0415945788,64.0,"[-100.0, 100.0]",0,46,12.0,-1.0,12.0,-1.0,44.0,7,-2.41751674568,78.2977370274
554,1,9,50.0099990002,"[132.0, 100.0]",0.0,"[83, 110]",0.816695214948,1,0.266562728793,1.0,1.0,32.0,19.7230829233,64.0,"[100.0, 100.0]",0,45,17.0,10.0,17.0,10.0,32.0,0,-2.41751674568,78.2977370274
555,1,9,50.3587132481,"[-132.0, -100.0]",-1.0,"[-82, -94]",0.867834079661,1,0.332943140762,1.0,1.0,-32.0,18.973665961,64.0,"[-100.0, -100.0]",0,44,18.0,6.0,18.0,6.0,32.0,2,-2.41751674568,78.2977370274
556,1,9,56.2938717802,"[-32.0, -100.0]",0.0,"[23, -112]",0.834117173683,1,0.299527592491,1.0,1.0,-32.0,25.9422435421,64.0,"[0.0, -100.0]",0,43,23.0,-12.0,23.0,-12.0,32.0,0,-2.41751674568,78.2977370274
557,1,9,53.1507290637,"[56.0, 0.0]",-1.0,"[109, -4]",0.818733811029,1,0.31683898333,1.0,1.0,-44.0,9.8488578018,64.0,"[100.0, 0.0]",0,42,9.0,-4.0,9.0,-4.0,44.0,3,-2.41751674568,78.2977370274
558,1,9,62.5139984324,"[-132.0, 0.0]",-5.0,"[-70, 8]",0.967809712514,1,0.416820625425,1.0,1.0,-32.0,31.0483493925,64.0,"[-100.0, 0.0]",0,41,30.0,8.0,30.0,8.0,32.0,6,-2.41751674568,78.2977370274
