,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
431,1,7,43.1740662898,"[-132.0, -100.0]",-3.0,"[-90, -90]",0.766824375693,1,0.21624376066,3.0,3.0,-32.0,14.1421356237,64.0,"[-100.0, -100.0]",0,48,10.0,10.0,10.0,10.0,32.0,4,-7.81125058871,69.8496696566
432,1,7,56.3205113613,"[56.0, 0.0]",0.0,"[112, 6]",0.966537080269,1,0.265717047325,1.0,1.0,-44.0,13.416407865,64.0,"[100.0, 0.0]",0,47,12.0,6.0,12.0,6.0,44.0,1,-7.81125058871,69.8496696566
433,1,7,49.244289009,"[-32.0, -100.0]",-15.0,"[13, -120]",0.766711704957,1,0.232416073064,3.0,3.0,-32.0,23.8537208838,64.0,"[0.0, -100.0]",0,46,13.0,-20.0,13.0,-20.0,32.0,8,-7.81125058871,69.8496696566
434,1,7,47.0425339454,"[-44.0, 100.0]",-3.0,"[3, 102]",0.817459523416,1,0.283307809645,3.0,3.0,-44.0,3.60555127546,64.0,"[0.0, 100.0]",0,45,3.0,2.0,3.0,2.0,44.0,5,-7.81125058871,69.8496696566
435,1,7,57.8705451849,"[-144.0, 100.0]",-1.0,"[-87, 90]",0.767223680945,1,0.215892227861,1.0,1.0,-44.0,16.4012194669,64.0,"[-100.0, 100.0]",0,44,13.0,-10.0,13.0,-10.0,44.0,3,-7.81125058871,69.8496696566
436,1,7,38.4707681233,"[32.0, 0.0]",-1.0,"[-6, -6]",0.78369494644,1,0.233120941411,1.0,1.0,32.0,8.48528137424,64.0,"[0.0, 0.0]",0,43,6.0,-6.0,6.0,-6.0,32.0,2,-7.81125058871,69.8496696566
437,1,7,63.8905313799,"[144.0, 0.0]",-1.0,"[83, -19]",0.783714175574,1,0.316781245347,1.0,1.0,44.0,25.495097568,64.0,"[100.0, 0.0]",0,42,17.0,-19.0,17.0,-19.0,44.0,3,-7.81125058871,69.8496696566
438,1,7,36.2215405525,"[-32.0, 100.0]",-1.0,"[4, 104]",0.733436870272,1,0.21615001859,1.0,1.0,-32.0,5.65685424949,64.0,"[0.0, 100.0]",0,41,4.0,4.0,4.0,4.0,32.0,2,-7.81125058871,69.8496696566
439,1,7,52.1536192416,"[132.0, 0.0]",-3.0,"[88, 28]",0.783656187676,1,0.265718850074,3.0,3.0,32.0,30.4630924235,64.0,"[100.0, 0.0]",0,40,12.0,28.0,12.0,28.0,32.0,4,-7.81125058871,69.8496696566
441,1,7,49.4974746831,"[-56.0, -100.0]",0.0,"[-105, -107]",0.866994403419,1,0.199353359902,1.0,1.0,44.0,8.60232526704,64.0,"[-100.0, -100.0]",0,38,5.0,-7.0,5.0,-7.0,44.0,1,-7.81125058871,69.8496696566
442,-2,7,72.5327512232,"[-44.0, 0.0]",-15.0,"[26, -19]",0.71703170496,4,0.23331203105,3.0,0.0,-44.0,32.2024843762,64.0,"[0.0, 0.0]",0,37,26.0,-19.0,26.0,-19.0,44.0,9,-7.81125058871,69.8496696566
443,1,7,44.6430285711,"[32.0, 100.0]",0.0,"[-11, 88]",0.731388365355,1,0.164703941758,1.0,1.0,32.0,16.2788205961,64.0,"[0.0, 100.0]",0,36,11.0,-12.0,11.0,-12.0,32.0,0,-7.81125058871,69.8496696566
444,1,7,48.0,"[44.0, 0.0]",-1.0,"[-4, 0]",0.816851702111,1,0.283219776204,1.0,1.0,44.0,4.0,64.0,"[0.0, 0.0]",0,35,4.0,0.0,4.0,0.0,44.0,3,-7.81125058871,69.8496696566
445,1,7,33.8378486314,"[-68.0, 100.0]",-3.0,"[-96, 81]",0.734365577897,1,0.216153323592,3.0,3.0,32.0,19.4164878389,64.0,"[-100.0, 100.0]",0,34,-4.0,-19.0,4.0,-19.0,32.0,4,-7.81125058871,69.8496696566
446,1,7,52.4690384894,"[-68.0, 0.0]",-5.0,"[-120, 7]",0.816149237391,1,0.248951635993,1.0,1.0,32.0,21.1896201004,64.0,"[-100.0, 0.0]",0,33,20.0,7.0,20.0,7.0,32.0,6,-7.81125058871,69.8496696566
447,1,7,38.0788655293,"[68.0, 100.0]",-3.0,"[105, 91]",0.816569874965,1,0.265838130843,3.0,3.0,-32.0,10.295630141,64.0,"[100.0, 100.0]",0,32,5.0,-9.0,5.0,-9.0,32.0,4,-7.81125058871,69.8496696566
448,1,7,56.9385633819,"[144.0, -100.0]",-15.0,"[95, -71]",0.616212393128,1,0.115765465715,3.0,3.0,44.0,29.4278779391,64.0,"[100.0, -100.0]",0,31,5.0,29.0,5.0,29.0,44.0,9,-7.81125058871,69.8496696566
449,1,7,34.0587727319,"[-132.0, -100.0]",-1.0,"[-98, -102]",0.782981064403,1,0.165964652639,1.0,1.0,-32.0,2.82842712475,64.0,"[-100.0, -100.0]",0,30,2.0,-2.0,2.0,-2.0,32.0,2,-7.81125058871,69.8496696566
451,1,7,32.2024843762,"[-44.0, 0.0]",0.0,"[-15, 14]",0.750010591029,1,0.166390998813,1.0,1.0,-44.0,20.5182845287,64.0,"[0.0, 0.0]",0,28,-15.0,14.0,15.0,14.0,44.0,1,-7.81125058871,69.8496696566
452,1,7,54.7813836992,"[-44.0, -100.0]",-1.0,"[7, -120]",0.816257100872,1,0.265863669541,1.0,1.0,-44.0,21.1896201004,64.0,"[0.0, -100.0]",0,27,7.0,-20.0,7.0,-20.0,44.0,3,-7.81125058871,69.8496696566
453,1,7,50.9215082259,"[44.0, -100.0]",-5.0,"[-4, -117]",0.833300133003,1,0.299421533215,1.0,1.0,44.0,17.4642491966,64.0,"[0.0, -100.0]",0,26,4.0,-17.0,4.0,-17.0,44.0,7,-7.81125058871,69.8496696566
454,1,7,59.4810894319,"[-44.0, 0.0]",-3.0,"[13, -17]",0.800024397002,1,0.299466000637,3.0,3.0,-44.0,21.400934559,64.0,"[0.0, 0.0]",0,25,13.0,-17.0,13.0,-17.0,44.0,5,-7.81125058871,69.8496696566
455,1,7,33.0605505096,"[-132.0, 0.0]",-15.0,"[-99, -2]",0.749723355693,1,0.199317906168,3.0,3.0,-32.0,2.2360679775,64.0,"[-100.0, 0.0]",0,24,1.0,-2.0,1.0,-2.0,32.0,8,-7.81125058871,69.8496696566
456,1,7,56.302753041,"[144.0, 100.0]",-3.0,"[91, 81]",0.749533768336,1,0.265934877505,3.0,3.0,44.0,21.0237960416,64.0,"[100.0, 100.0]",0,23,9.0,-19.0,9.0,-19.0,44.0,5,-7.81125058871,69.8496696566
457,1,7,41.1946598481,"[132.0, -100.0]",-1.0,"[91, -96]",0.76695627562,1,0.215960431204,1.0,1.0,32.0,9.8488578018,64.0,"[100.0, -100.0]",0,22,9.0,4.0,9.0,4.0,32.0,2,-7.81125058871,69.8496696566
458,1,7,47.0106370942,"[-32.0, 100.0]",0.0,"[15, 99]",0.79994207219,1,0.182743884885,1.0,1.0,-32.0,15.0332963784,64.0,"[0.0, 100.0]",0,21,15.0,-1.0,15.0,-1.0,32.0,0,-7.81125058871,69.8496696566
459,1,7,67.6830850361,"[56.0, 0.0]",0.0,"[122, -15]",0.851120743726,1,0.299938917422,1.0,1.0,-44.0,26.6270539114,64.0,"[100.0, 0.0]",0,20,22.0,-15.0,22.0,-15.0,44.0,1,-7.81125058871,69.8496696566
460,1,7,43.965895874,"[144.0, 100.0]",-5.0,"[102, 87]",0.800191450195,1,0.282960182754,1.0,1.0,44.0,13.152946438,64.0,"[100.0, 100.0]",0,19,-2.0,-13.0,2.0,-13.0,44.0,7,-7.81125058871,69.8496696566
461,1,7,36.2215405525,"[-68.0, 0.0]",0.0,"[-104, 4]",0.80055440031,1,0.232873967092,1.0,1.0,32.0,5.65685424949,64.0,"[-100.0, 0.0]",0,18,4.0,4.0,4.0,4.0,32.0,0,-7.81125058871,69.8496696566
462,1,7,58.5491246732,"[-32.0, 0.0]",0.0,"[26, -8]",0.650125995977,1,0.115847490029,1.0,1.0,-32.0,27.2029410175,64.0,"[0.0, 0.0]",0,17,26.0,-8.0,26.0,-8.0,32.0,0,-7.81125058871,69.8496696566
463,1,7,63.0317380373,"[44.0, -100.0]",0.0,"[-19, -98]",0.68382627549,1,0.166308974527,1.0,1.0,44.0,19.1049731745,64.0,"[0.0, -100.0]",0,16,19.0,2.0,19.0,2.0,44.0,1,-7.81125058871,69.8496696566
464,1,7,42.7551166529,"[68.0, -100.0]",-15.0,"[110, -92]",0.783375261875,1,0.283225785301,3.0,3.0,-32.0,12.8062484749,64.0,"[100.0, -100.0]",0,15,10.0,8.0,10.0,8.0,32.0,8,-7.81125058871,69.8496696566
465,1,7,58.3095189485,"[-144.0, -100.0]",-5.0,"[-86, -94]",0.782972050743,1,0.282366482861,1.0,1.0,-44.0,15.2315462117,64.0,"[-100.0, -100.0]",0,14,14.0,6.0,14.0,6.0,44.0,7,-7.81125058871,69.8496696566
466,1,7,57.3846669416,"[144.0, 100.0]",-1.0,"[91, 78]",0.800399064872,1,0.216124780331,1.0,1.0,44.0,23.769728648,64.0,"[100.0, 100.0]",0,13,9.0,-22.0,9.0,-22.0,44.0,3,-7.81125058871,69.8496696566
467,1,7,45.1774279923,"[-68.0, 0.0]",-1.0,"[-113, -4]",0.782771646976,1,0.232501101913,1.0,1.0,32.0,13.6014705087,64.0,"[-100.0, 0.0]",0,12,13.0,-4.0,13.0,-4.0,32.0,2,-7.81125058871,69.8496696566
468,1,7,43.8292140016,"[-132.0, -100.0]",-1.0,"[-93, -120]",0.816718299931,1,0.299490337493,1.0,1.0,-32.0,21.1896201004,64.0,"[-100.0, -100.0]",0,11,7.0,-20.0,7.0,-20.0,32.0,2,-7.81125058871,69.8496696566
469,1,7,51.4198405287,"[-132.0, -100.0]",-3.0,"[-82, -88]",0.816776287829,1,0.315810173488,3.0,3.0,-32.0,21.6333076528,64.0,"[-100.0, -100.0]",0,10,18.0,12.0,18.0,12.0,32.0,4,-7.81125058871,69.8496696566
470,1,7,49.040799341,"[44.0, 100.0]",-3.0,"[-3, 86]",0.716423883685,1,0.149075754103,3.0,3.0,44.0,14.3178210633,64.0,"[0.0, 100.0]",0,9,3.0,-14.0,3.0,-14.0,44.0,5,-7.81125058871,69.8496696566
471,1,7,63.324560796,"[56.0, 0.0]",-3.0,"[115, 23]",0.749421998946,1,0.248598300444,3.0,3.0,-44.0,27.4590604355,64.0,"[100.0, 0.0]",0,8,15.0,23.0,15.0,23.0,44.0,5,-7.81125058871,69.8496696566
472,1,7,38.2099463491,"[68.0, -100.0]",-5.0,"[106, -96]",0.783840066404,1,0.26564403667,1.0,1.0,-32.0,7.21110255093,64.0,"[100.0, -100.0]",0,7,6.0,4.0,6.0,4.0,32.0,6,-7.81125058871,69.8496696566
473,1,7,47.0744091838,"[-68.0, -100.0]",-15.0,"[-114, -110]",0.783830451837,1,0.266113948921,3.0,3.0,32.0,17.2046505341,64.0,"[-100.0, -100.0]",0,6,14.0,-10.0,14.0,-10.0,32.0,8,-7.81125058871,69.8496696566
474,1,7,58.1807528312,"[132.0, 100.0]",-5.0,"[79, 76]",0.883761617501,1,0.249651697086,1.0,1.0,32.0,31.8904374382,64.0,"[100.0, 100.0]",0,5,21.0,-24.0,21.0,-24.0,32.0,6,-7.81125058871,69.8496696566
475,1,7,41.4849370254,"[-68.0, 100.0]",-3.0,"[-108, 89]",0.83358526518,1,0.282860431558,3.0,3.0,32.0,13.6014705087,64.0,"[-100.0, 100.0]",0,4,8.0,-11.0,8.0,-11.0,32.0,4,-7.81125058871,69.8496696566
476,1,7,61.8142378421,"[-144.0, 100.0]",-1.0,"[-83, 90]",0.799781929469,1,0.282986021921,1.0,1.0,-44.0,19.7230829233,64.0,"[-100.0, 100.0]",0,3,17.0,-10.0,17.0,-10.0,44.0,3,-7.81125058871,69.8496696566
477,1,7,60.0749531835,"[-44.0, 100.0]",-15.0,"[16, 97]",0.716377012635,1,0.232578919851,3.0,3.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",0,2,16.0,-3.0,16.0,-3.0,44.0,9,-7.81125058871,69.8496696566
478,1,7,38.8329756779,"[-132.0, 100.0]",-5.0,"[-94, 108]",0.766681058478,1,0.232740564883,1.0,1.0,-32.0,10.0,64.0,"[-100.0, 100.0]",0,1,6.0,8.0,6.0,8.0,32.0,6,-7.81125058871,69.8496696566
479,1,7,54.5710545986,"[-56.0, 100.0]",-15.0,"[-109, 113]",0.78428594218,1,0.283644019219,3.0,3.0,44.0,15.8113883008,64.0,"[-100.0, 100.0]",0,0,9.0,13.0,9.0,13.0,44.0,9,-7.81125058871,69.8496696566
480,1,8,57.008771255,"[-132.0, -100.0]",0.0,"[-75, -101]",0.866282324132,1,0.265877790982,1.0,1.0,-32.0,25.0199920064,64.0,"[-100.0, -100.0]",0,59,25.0,-1.0,25.0,-1.0,32.0,0,-7.81125058871,69.8496696566
481,1,8,52.2015325446,"[-144.0, 0.0]",-15.0,"[-95, -18]",0.68340293385,1,0.182602971327,3.0,3.0,-44.0,18.6815416923,64.0,"[-100.0, 0.0]",0,58,5.0,-18.0,5.0,-18.0,44.0,9,-7.81125058871,69.8496696566
482,-2,8,80.956778592,"[44.0, -100.0]",-3.0,"[-33, -75]",0.717140770255,4,0.216533099214,3.0,0.0,44.0,41.400483089,64.0,"[0.0, -100.0]",0,57,33.0,25.0,33.0,25.0,44.0,5,-7.81125058871,69.8496696566
483,1,8,60.2992537267,"[32.0, 0.0]",-15.0,"[-28, -6]",0.716932554671,1,0.248782479583,3.0,3.0,32.0,28.6356421266,64.0,"[0.0, 0.0]",0,56,28.0,-6.0,28.0,-6.0,32.0,8,-7.81125058871,69.8496696566
484,1,8,40.1123422403,"[-56.0, 100.0]",0.0,"[-96, 97]",0.700551726244,1,0.183224613545,1.0,1.0,44.0,5.0,64.0,"[-100.0, 100.0]",0,55,-4.0,-3.0,4.0,-3.0,44.0,1,-7.81125058871,69.8496696566
485,-2,8,62.2976725087,"[32.0, 0.0]",-3.0,"[-27, -20]",0.783998406376,4,0.30003836815,3.0,0.0,32.0,33.6005952328,64.0,"[0.0, 0.0]",0,54,27.0,-20.0,27.0,-20.0,32.0,4,-7.81125058871,69.8496696566
486,1,8,43.0813184571,"[56.0, -100.0]",-3.0,"[96, -116]",0.716406757711,1,0.266047848738,3.0,3.0,-44.0,16.4924225025,64.0,"[100.0, -100.0]",0,53,-4.0,-16.0,4.0,-16.0,44.0,5,-7.81125058871,69.8496696566
488,1,8,44.283179651,"[132.0, -100.0]",-1.0,"[88, -95]",0.817137735663,1,0.233231809456,1.0,1.0,32.0,13.0,64.0,"[100.0, -100.0]",0,51,12.0,5.0,12.0,5.0,32.0,2,-7.81125058871,69.8496696566
489,1,8,53.310411741,"[-132.0, 0.0]",-3.0,"[-83, 21]",0.716720733617,1,0.166429457109,3.0,3.0,-32.0,27.0185121722,64.0,"[-100.0, 0.0]",0,50,17.0,21.0,17.0,21.0,32.0,4,-7.81125058871,69.8496696566
490,-2,8,64.4049687524,"[-132.0, 100.0]",-5.0,"[-74, 72]",0.800198060198,4,0.24950146937,1.0,0.0,-32.0,38.2099463491,64.0,"[-100.0, 100.0]",0,49,26.0,-28.0,26.0,-28.0,32.0,6,-7.81125058871,69.8496696566
491,1,8,57.9741321625,"[56.0, 0.0]",-5.0,"[112, -15]",0.699912056705,1,0.265980246244,1.0,1.0,-44.0,19.2093727123,64.0,"[100.0, 0.0]",0,48,12.0,-15.0,12.0,-15.0,44.0,7,-7.81125058871,69.8496696566
492,0,8,29.0,"[44.0, 100.0]",-5.0,"[15, 100]",0.750351908384,3,0.266098325228,1.0,-4.0,44.0,15.0,64.0,"[0.0, 100.0]",0,47,-15.0,0.0,15.0,0.0,44.0,7,-7.81125058871,69.8496696566
493,1,8,38.3275357935,"[68.0, 0.0]",-15.0,"[105, 10]",0.800110928132,1,0.265821305336,3.0,3.0,-32.0,11.1803398875,64.0,"[100.0, 0.0]",0,46,5.0,10.0,5.0,10.0,32.0,8,-7.81125058871,69.8496696566
494,1,8,60.2992537267,"[144.0, 0.0]",-1.0,"[84, -6]",0.767278363812,1,0.266563129728,1.0,1.0,44.0,17.0880074906,64.0,"[100.0, 0.0]",0,45,16.0,-6.0,16.0,-6.0,44.0,3,-7.81125058871,69.8496696566
495,1,8,51.1566222497,"[132.0, 100.0]",0.0,"[81, 96]",0.783845474594,1,0.299769160105,1.0,1.0,32.0,19.4164878389,64.0,"[100.0, 100.0]",0,44,19.0,-4.0,19.0,-4.0,32.0,0,-7.81125058871,69.8496696566
496,1,8,59.1354377679,"[32.0, 0.0]",-5.0,"[-27, -4]",0.633206150582,1,0.115822552238,1.0,1.0,32.0,27.2946881279,64.0,"[0.0, 0.0]",0,43,27.0,-4.0,27.0,-4.0,32.0,6,-7.81125058871,69.8496696566
497,1,8,50.960769225,"[44.0, -100.0]",-15.0,"[-5, -86]",0.766728830873,1,0.282732437539,3.0,3.0,44.0,14.8660687473,64.0,"[0.0, -100.0]",0,42,5.0,14.0,5.0,14.0,44.0,9,-7.81125058871,69.8496696566
498,1,8,56.1426753905,"[56.0, 100.0]",-1.0,"[112, 96]",0.866328594246,1,0.315984738059,1.0,1.0,-44.0,12.6491106407,64.0,"[100.0, 100.0]",0,41,12.0,-4.0,12.0,-4.0,44.0,3,-7.81125058871,69.8496696566
499,1,8,45.3100430368,"[-144.0, -100.0]",-3.0,"[-102, -83]",0.716523033974,1,0.182755602669,3.0,3.0,-44.0,17.1172427686,64.0,"[-100.0, -100.0]",0,40,-2.0,17.0,2.0,17.0,44.0,5,-7.81125058871,69.8496696566
500,1,8,50.3587132481,"[44.0, 0.0]",0.0,"[-6, -6]",0.733623152599,1,0.199261420523,1.0,1.0,44.0,8.48528137424,64.0,"[0.0, 0.0]",0,39,6.0,-6.0,6.0,-6.0,44.0,1,-7.81125058871,69.8496696566
501,1,8,34.0587727319,"[44.0, -100.0]",-3.0,"[10, -102]",0.800118439511,1,0.282811757788,3.0,3.0,44.0,10.1980390272,64.0,"[0.0, -100.0]",0,38,-10.0,-2.0,10.0,-2.0,44.0,5,-7.81125058871,69.8496696566
502,1,8,60.6712452485,"[56.0, 100.0]",-15.0,"[116, 109]",0.783712072385,1,0.216721785226,3.0,3.0,-44.0,18.3575597507,64.0,"[100.0, 100.0]",0,37,16.0,9.0,16.0,9.0,44.0,9,-7.81125058871,69.8496696566
503,1,8,54.8178802947,"[68.0, 100.0]",0.0,"[121, 86]",0.766781711049,1,0.249282737845,1.0,1.0,-32.0,25.2388589282,64.0,"[100.0, 100.0]",0,36,21.0,-14.0,21.0,-14.0,32.0,0,-7.81125058871,69.8496696566
504,1,8,51.3517283059,"[-144.0, -100.0]",-5.0,"[-93, -106]",0.833248154231,1,0.283113415004,1.0,1.0,-44.0,9.21954445729,64.0,"[-100.0, -100.0]",0,35,7.0,-6.0,7.0,-6.0,44.0,7,-7.81125058871,69.8496696566
505,1,8,36.3455636908,"[132.0, 0.0]",-5.0,"[96, -5]",0.733197407302,1,0.199128318811,1.0,1.0,32.0,6.40312423743,64.0,"[100.0, 0.0]",0,34,4.0,-5.0,4.0,-5.0,32.0,6,-7.81125058871,69.8496696566
506,1,8,50.219518118,"[-56.0, 0.0]",-1.0,"[-105, 11]",0.866741119506,1,0.33371581306,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, 0.0]",0,33,5.0,11.0,5.0,11.0,44.0,3,-7.81125058871,69.8496696566
507,1,8,38.4707681233,"[32.0, 0.0]",-1.0,"[-6, -6]",0.799203252362,1,0.215329174418,1.0,1.0,32.0,8.48528137424,64.0,"[0.0, 0.0]",0,32,6.0,-6.0,6.0,-6.0,32.0,2,-7.81125058871,69.8496696566
508,1,8,42.7551166529,"[68.0, -100.0]",-1.0,"[110, -92]",0.766887471342,1,0.233038616629,1.0,1.0,-32.0,12.8062484749,64.0,"[100.0, -100.0]",0,31,10.0,8.0,10.0,8.0,32.0,2,-7.81125058871,69.8496696566
509,1,8,32.7566787083,"[32.0, 100.0]",0.0,"[0, 93]",0.699786165875,1,0.132434430852,1.0,1.0,32.0,7.0,64.0,"[0.0, 100.0]",0,30,-0.0,-7.0,0.0,-7.0,32.0,0,-7.81125058871,69.8496696566
510,-2,8,80.1124210095,"[-144.0, 0.0]",0.0,"[-71, 33]",0.783595495683,4,0.266244947474,1.0,0.0,-44.0,43.931765273,64.0,"[-100.0, 0.0]",0,29,29.0,33.0,29.0,33.0,44.0,1,-7.81125058871,69.8496696566
511,1,8,50.0,"[132.0, 0.0]",-15.0,"[92, -30]",0.700346214755,1,0.182864968432,3.0,3.0,32.0,31.0483493925,64.0,"[100.0, 0.0]",0,28,8.0,-30.0,8.0,-30.0,32.0,8,-7.81125058871,69.8496696566
512,1,8,52.7730992078,"[-132.0, 100.0]",-3.0,"[-80, 91]",0.73369856691,1,0.166324598191,3.0,3.0,-32.0,21.9317121995,64.0,"[-100.0, 100.0]",0,27,20.0,-9.0,20.0,-9.0,32.0,4,-7.81125058871,69.8496696566
513,1,8,55.3624421427,"[44.0, 0.0]",-15.0,"[-9, -16]",0.749912943051,1,0.265992564906,3.0,3.0,44.0,18.3575597507,64.0,"[0.0, 0.0]",0,26,9.0,-16.0,9.0,-16.0,44.0,9,-7.81125058871,69.8496696566
514,1,8,44.2944691807,"[-132.0, 100.0]",-15.0,"[-93, 121]",0.75002471247,1,0.282854121993,3.0,3.0,-32.0,22.1359436212,64.0,"[-100.0, 100.0]",0,25,7.0,21.0,7.0,21.0,32.0,8,-7.81125058871,69.8496696566
515,1,8,55.0363516233,"[32.0, 100.0]",-3.0,"[-23, 98]",0.749560508848,1,0.215571641922,3.0,3.0,32.0,23.0867927612,64.0,"[0.0, 100.0]",0,24,23.0,-2.0,23.0,-2.0,32.0,4,-7.81125058871,69.8496696566
516,1,8,35.1710107901,"[-132.0, 0.0]",-5.0,"[-98, -9]",0.883313938917,1,0.315704713634,1.0,1.0,-32.0,9.21954445729,64.0,"[-100.0, 0.0]",0,23,2.0,-9.0,2.0,-9.0,32.0,6,-7.81125058871,69.8496696566
517,1,8,60.0083327547,"[-44.0, 0.0]",-1.0,"[11, 24]",0.74952775921,1,0.265874185483,1.0,1.0,-44.0,26.4007575649,64.0,"[0.0, 0.0]",0,22,11.0,24.0,11.0,24.0,44.0,3,-7.81125058871,69.8496696566
518,1,8,37.3363094052,"[-144.0, 0.0]",-1.0,"[-109, -13]",0.83354921054,1,0.299806416588,1.0,1.0,-44.0,15.8113883008,64.0,"[-100.0, 0.0]",0,21,-9.0,-13.0,9.0,-13.0,44.0,3,-7.81125058871,69.8496696566
519,1,8,54.1202365109,"[-144.0, -100.0]",0.0,"[-92, -115]",0.76702658218,1,0.249610534695,1.0,1.0,-44.0,17.0,64.0,"[-100.0, -100.0]",0,20,8.0,-15.0,8.0,-15.0,44.0,1,-7.81125058871,69.8496696566
520,1,8,55.1452627158,"[44.0, -100.0]",-15.0,"[-11, -96]",0.716071449482,1,0.132195568818,3.0,3.0,44.0,11.7046999107,64.0,"[0.0, -100.0]",0,19,11.0,4.0,11.0,4.0,44.0,9,-7.81125058871,69.8496696566
521,1,8,63.324560796,"[144.0, 0.0]",0.0,"[85, 23]",0.766907902318,1,0.283103800437,1.0,1.0,44.0,27.4590604355,64.0,"[100.0, 0.0]",0,18,15.0,23.0,15.0,23.0,44.0,1,-7.81125058871,69.8496696566
522,1,8,43.931765273,"[32.0, 100.0]",-5.0,"[-11, 109]",0.800631016435,1,0.233242024929,1.0,1.0,32.0,14.2126704036,64.0,"[0.0, 100.0]",0,17,11.0,9.0,11.0,9.0,32.0,6,-7.81125058871,69.8496696566
523,1,8,38.0788655293,"[132.0, -100.0]",-3.0,"[95, -109]",0.80034918926,1,0.232761897205,3.0,3.0,32.0,10.295630141,64.0,"[100.0, -100.0]",0,16,5.0,-9.0,5.0,-9.0,32.0,4,-7.81125058871,69.8496696566
524,1,8,50.8035431835,"[44.0, -100.0]",-1.0,"[-6, -91]",0.783571158798,1,0.232811171882,1.0,1.0,44.0,10.8166538264,64.0,"[0.0, -100.0]",0,15,6.0,9.0,6.0,9.0,44.0,3,-7.81125058871,69.8496696566
525,1,8,41.7612260356,"[-132.0, 100.0]",0.0,"[-92, 88]",0.933204558125,1,0.349785369675,1.0,1.0,-32.0,14.4222051019,64.0,"[-100.0, 100.0]",0,14,8.0,-12.0,8.0,-12.0,32.0,0,-7.81125058871,69.8496696566
526,1,8,52.2015325446,"[144.0, 0.0]",-3.0,"[95, -18]",0.715997237014,1,0.232422683068,3.0,3.0,44.0,18.6815416923,64.0,"[100.0, 0.0]",0,13,5.0,-18.0,5.0,-18.0,44.0,5,-7.81125058871,69.8496696566
527,1,8,33.9558536927,"[-32.0, -100.0]",-5.0,"[1, -108]",0.783335601765,1,0.24947803386,1.0,1.0,-32.0,8.0622577483,64.0,"[0.0, -100.0]",0,12,1.0,-8.0,1.0,-8.0,32.0,6,-7.81125058871,69.8496696566
528,1,8,63.2850693292,"[-144.0, 0.0]",-15.0,"[-81, 6]",0.783786284883,1,0.249778188794,3.0,3.0,-44.0,19.9248588452,64.0,"[-100.0, 0.0]",0,11,19.0,6.0,19.0,6.0,44.0,9,-7.81125058871,69.8496696566
529,1,8,64.1950153828,"[144.0, 100.0]",-5.0,"[83, 80]",0.699903043016,1,0.149455529725,1.0,1.0,44.0,26.2488094968,64.0,"[100.0, 100.0]",0,10,17.0,-20.0,17.0,-20.0,44.0,7,-7.81125058871,69.8496696566
530,1,8,55.1089829338,"[-144.0, 0.0]",-3.0,"[-90, -11]",0.783252976544,1,0.266288513492,3.0,3.0,-44.0,14.8660687473,64.0,"[-100.0, 0.0]",0,9,10.0,-11.0,10.0,-11.0,44.0,5,-7.81125058871,69.8496696566
531,1,8,41.1946598481,"[32.0, -100.0]",0.0,"[-9, -96]",0.832820906653,1,0.299178164336,1.0,1.0,32.0,9.8488578018,64.0,"[0.0, -100.0]",0,8,9.0,4.0,9.0,4.0,32.0,0,-7.81125058871,69.8496696566
532,1,8,46.5295604965,"[132.0, -100.0]",-15.0,"[86, -93]",0.700605207297,1,0.249340425275,3.0,3.0,32.0,15.6524758425,64.0,"[100.0, -100.0]",0,7,14.0,7.0,14.0,7.0,32.0,8,-7.81125058871,69.8496696566
533,1,8,38.6005181312,"[-144.0, -100.0]",-5.0,"[-107, -111]",0.783018020418,1,0.299115369184,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, -100.0]",0,6,-7.0,-11.0,7.0,-11.0,44.0,7,-7.81125058871,69.8496696566
534,1,8,45.8802789878,"[-32.0, 100.0]",-1.0,"[12, 87]",0.800087492622,1,0.283047615289,1.0,1.0,-32.0,17.691806013,64.0,"[0.0, 100.0]",0,5,12.0,-13.0,12.0,-13.0,32.0,2,-7.81125058871,69.8496696566
535,1,8,37.8021163429,"[-68.0, -100.0]",-1.0,"[-98, -123]",0.799951686786,1,0.232606862235,1.0,1.0,32.0,23.0867927612,64.0,"[-100.0, -100.0]",0,4,-2.0,-23.0,2.0,-23.0,32.0,2,-7.81125058871,69.8496696566
536,1,8,58.0086200491,"[-132.0, -100.0]",-15.0,"[-74, -101]",0.750707347121,1,0.249544434482,3.0,3.0,-32.0,26.0192236625,64.0,"[-100.0, -100.0]",0,3,26.0,-1.0,26.0,-1.0,32.0,8,-7.81125058871,69.8496696566
537,-2,8,73.6817480792,"[56.0, -100.0]",0.0,"[126, -123]",0.66725135289,4,0.199564279581,1.0,0.0,-44.0,34.7131099154,64.0,"[100.0, -100.0]",0,2,26.0,-23.0,26.0,-23.0,44.0,1,-7.81125058871,69.8496696566
