,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
473,1.0,7.0,37.0540146273,"[68.0, -100.0]",-5.0,"[105, -102]",0.950269825291,1.0,0.299737009685,1.0,1.0,-32.0,5.38516480713,64.0,"[100.0, -100.0]",6.0,0.0,5.0,-2.0,5.0,2.0,32.0,6.0,-1.29009337443,91.9782321019
474,1.0,7.0,49.4974746831,"[-68.0, -100.0]",-15.0,"[-117, -93]",0.883619403932,1.0,0.283219375182,3.0,3.0,32.0,18.3847763109,64.0,"[-100.0, -100.0]",5.0,0.0,17.0,7.0,17.0,7.0,32.0,8.0,-1.29009337443,91.9782321019
475,1.0,7.0,40.2616442784,"[-68.0, 100.0]",-3.0,"[-107, 110]",0.900966901332,1.0,0.250224967487,3.0,3.0,32.0,12.2065556157,64.0,"[-100.0, 100.0]",4.0,0.0,7.0,10.0,7.0,10.0,32.0,4.0,-1.29009337443,91.9782321019
476,1.0,7.0,54.4518135602,"[-144.0, 100.0]",-1.0,"[-90, 93]",0.917016424239,1.0,0.333420065697,1.0,1.0,-44.0,12.2065556157,64.0,"[-100.0, 100.0]",3.0,0.0,10.0,-7.0,10.0,7.0,44.0,3.0,-1.29009337443,91.9782321019
477,1.0,7.0,53.1507290637,"[-44.0, 100.0]",-15.0,"[9, 104]",0.86745089991,1.0,0.316806283779,3.0,3.0,-44.0,9.8488578018,64.0,"[0.0, 100.0]",2.0,0.0,9.0,4.0,9.0,4.0,44.0,9.0,-1.29009337443,91.9782321019
478,1.0,7.0,62.6418390535,"[-44.0, -100.0]",-1.0,"[16, -118]",0.900627985597,1.0,0.333035480231,1.0,1.0,-44.0,24.0831891576,64.0,"[0.0, -100.0]",1.0,0.0,16.0,-18.0,16.0,18.0,44.0,3.0,-1.29009337443,91.9782321019
479,1.0,7.0,46.0,"[132.0, 100.0]",-5.0,"[86, 100]",0.867738137022,1.0,0.28349639615,1.0,1.0,32.0,14.0,64.0,"[100.0, 100.0]",0.0,0.0,14.0,0.0,14.0,0.0,32.0,6.0,-1.29009337443,91.9782321019
480,1.0,8.0,53.2353266168,"[-132.0, -100.0]",0.0,"[-79, -95]",0.935571759474,1.0,0.333163174335,1.0,1.0,-32.0,21.5870331449,64.0,"[-100.0, -100.0]",59.0,0.0,21.0,5.0,21.0,5.0,32.0,0.0,-1.29009337443,91.9782321019
481,1.0,8.0,48.3735464898,"[-144.0, 0.0]",-15.0,"[-96, -6]",0.817000229377,1.0,0.249144823756,3.0,3.0,-44.0,7.21110255093,64.0,"[-100.0, 0.0]",58.0,0.0,4.0,-6.0,4.0,6.0,44.0,9.0,-1.29009337443,91.9782321019
482,1.0,8.0,55.3172667438,"[44.0, -100.0]",-3.0,"[-10, -88]",0.801354520954,1.0,0.233667371795,3.0,3.0,44.0,15.6204993518,64.0,"[0.0, -100.0]",57.0,0.0,10.0,12.0,10.0,12.0,44.0,5.0,-1.29009337443,91.9782321019
483,1.0,8.0,55.4436651025,"[32.0, 0.0]",-15.0,"[-23, 7]",0.950606037397,1.0,0.433878232725,3.0,3.0,32.0,24.0416305603,64.0,"[0.0, 0.0]",56.0,0.0,23.0,7.0,23.0,7.0,32.0,8.0,-1.29009337443,91.9782321019
484,1.0,8.0,43.0464865001,"[-56.0, 100.0]",0.0,"[-99, 102]",0.834230849054,1.0,0.266781962477,1.0,1.0,44.0,2.2360679775,64.0,"[-100.0, 100.0]",55.0,0.0,-1.0,2.0,1.0,2.0,44.0,1.0,-1.29009337443,91.9782321019
485,1.0,8.0,47.2652091924,"[32.0, 0.0]",-3.0,"[-15, -5]",0.850922748912,1.0,0.300386898685,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 0.0]",54.0,0.0,15.0,-5.0,15.0,5.0,32.0,4.0,-1.29009337443,91.9782321019
486,1.0,8.0,41.2310562562,"[56.0, -100.0]",-3.0,"[96, -90]",0.834355238359,1.0,0.300949054305,3.0,3.0,-44.0,10.7703296143,64.0,"[100.0, -100.0]",53.0,0.0,-4.0,10.0,4.0,10.0,44.0,5.0,-1.29009337443,91.9782321019
487,1.0,8.0,51.7880295049,"[-32.0, -100.0]",-1.0,"[19, -109]",0.783624841832,1.0,0.248887932859,1.0,1.0,-32.0,21.0237960416,64.0,"[0.0, -100.0]",52.0,0.0,19.0,-9.0,19.0,9.0,32.0,2.0,-1.29009337443,91.9782321019
488,1.0,8.0,56.0089278598,"[132.0, -100.0]",-1.0,"[76, -101]",0.835012638476,1.0,0.316813194659,1.0,1.0,32.0,24.0208242989,64.0,"[100.0, -100.0]",51.0,0.0,24.0,-1.0,24.0,1.0,32.0,2.0,-1.29009337443,91.9782321019
489,1.0,8.0,47.0744091838,"[-132.0, 0.0]",-3.0,"[-86, 10]",0.800564018078,1.0,0.166468615178,3.0,3.0,-32.0,17.2046505341,64.0,"[-100.0, 0.0]",50.0,0.0,14.0,10.0,14.0,10.0,32.0,4.0,-1.29009337443,91.9782321019
490,1.0,8.0,36.1247837364,"[-132.0, 100.0]",-5.0,"[-96, 97]",0.883267267607,1.0,0.316644637845,1.0,1.0,-32.0,5.0,64.0,"[-100.0, 100.0]",49.0,0.0,4.0,-3.0,4.0,3.0,32.0,6.0,-1.29009337443,91.9782321019
491,1.0,8.0,49.1629942131,"[56.0, 0.0]",-5.0,"[105, 4]",0.91764437966,1.0,0.299866206478,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, 0.0]",48.0,0.0,5.0,4.0,5.0,4.0,44.0,7.0,-1.29009337443,91.9782321019
492,1.0,8.0,59.0338885726,"[44.0, 100.0]",-5.0,"[-14, 89]",0.901691303588,1.0,0.317801097874,1.0,1.0,44.0,17.8044938148,64.0,"[0.0, 100.0]",47.0,0.0,14.0,-11.0,14.0,11.0,44.0,7.0,-1.29009337443,91.9782321019
493,1.0,8.0,45.8802789878,"[56.0, -100.0]",0.0,"[100, -113]",0.866607817356,1.0,0.299784482457,1.0,1.0,-44.0,13.0,64.0,"[100.0, -100.0]",46.0,0.0,0.0,-13.0,0.0,13.0,44.0,1.0,-1.29009337443,91.9782321019
494,1.0,8.0,36.0555127546,"[68.0, 0.0]",-15.0,"[102, -12]",0.867118293885,1.0,0.282841700129,3.0,3.0,-32.0,12.1655250606,64.0,"[100.0, 0.0]",45.0,0.0,2.0,-12.0,2.0,12.0,32.0,8.0,-1.29009337443,91.9782321019
496,1.0,8.0,34.4818792991,"[132.0, 100.0]",0.0,"[99, 110]",0.834390692413,1.0,0.283390034921,1.0,1.0,32.0,10.0498756211,64.0,"[100.0, 100.0]",43.0,0.0,1.0,10.0,1.0,10.0,32.0,0.0,-1.29009337443,91.9782321019
497,1.0,8.0,49.9799959984,"[32.0, 0.0]",-5.0,"[-15, 17]",0.833950222004,1.0,0.300556056201,1.0,1.0,32.0,22.6715680975,64.0,"[0.0, 0.0]",42.0,0.0,15.0,17.0,15.0,17.0,32.0,6.0,-1.29009337443,91.9782321019
498,1.0,8.0,53.7587202229,"[44.0, -100.0]",-15.0,"[-9, -91]",0.817002332304,1.0,0.266348402482,3.0,3.0,44.0,12.7279220614,64.0,"[0.0, -100.0]",41.0,0.0,9.0,9.0,9.0,9.0,44.0,9.0,-1.29009337443,91.9782321019
499,1.0,8.0,55.542776308,"[56.0, 100.0]",-1.0,"[110, 87]",0.867849005852,1.0,0.300068113487,1.0,1.0,-44.0,16.4012194669,64.0,"[100.0, 100.0]",40.0,0.0,10.0,-13.0,10.0,13.0,44.0,3.0,-1.29009337443,91.9782321019
500,1.0,8.0,49.040799341,"[-144.0, -100.0]",-3.0,"[-95, -98]",0.950993326493,1.0,0.350505564362,3.0,3.0,-44.0,5.38516480713,64.0,"[-100.0, -100.0]",39.0,0.0,5.0,2.0,5.0,2.0,44.0,5.0,-1.29009337443,91.9782321019
501,1.0,8.0,52.8866712887,"[44.0, 0.0]",0.0,"[-7, -14]",0.800649948884,1.0,0.266843255144,1.0,1.0,44.0,15.6524758425,64.0,"[0.0, 0.0]",38.0,0.0,7.0,-14.0,7.0,14.0,44.0,1.0,-1.29009337443,91.9782321019
502,1.0,8.0,59.2114853723,"[56.0, 100.0]",-15.0,"[115, 95]",0.834275617264,1.0,0.283567905426,3.0,3.0,-44.0,15.8113883008,64.0,"[100.0, 100.0]",37.0,0.0,15.0,-5.0,15.0,5.0,44.0,9.0,-1.29009337443,91.9782321019
503,0.0,8.0,28.6356421266,"[68.0, 100.0]",0.0,"[94, 88]",0.818471568171,3.0,0.267137402669,1.0,1.0,-32.0,13.416407865,64.0,"[100.0, 100.0]",36.0,0.0,-6.0,-12.0,6.0,12.0,32.0,0.0,-1.29009337443,91.9782321019
504,1.0,8.0,66.7607669219,"[-144.0, -100.0]",-5.0,"[-80, -119]",0.88465628121,1.0,0.29984246986,1.0,1.0,-44.0,27.5862284483,64.0,"[-100.0, -100.0]",35.0,0.0,20.0,-19.0,20.0,19.0,44.0,7.0,-1.29009337443,91.9782321019
505,1.0,8.0,58.2494635168,"[132.0, 0.0]",-5.0,"[75, 12]",0.883907542098,1.0,0.333691077773,1.0,1.0,32.0,27.7308492477,64.0,"[100.0, 0.0]",34.0,0.0,25.0,12.0,25.0,12.0,32.0,6.0,-1.29009337443,91.9782321019
506,1.0,8.0,49.3659801888,"[-56.0, 0.0]",-1.0,"[-105, -6]",0.917340316344,1.0,0.399858664721,1.0,1.0,44.0,7.81024967591,64.0,"[-100.0, 0.0]",33.0,0.0,5.0,-6.0,5.0,6.0,44.0,3.0,-1.29009337443,91.9782321019
507,1.0,8.0,62.0322496771,"[144.0, -100.0]",-5.0,"[82, -98]",0.801124671474,1.0,0.283960602712,1.0,1.0,44.0,18.1107702763,64.0,"[100.0, -100.0]",32.0,0.0,18.0,2.0,18.0,2.0,44.0,7.0,-1.29009337443,91.9782321019
508,1.0,8.0,41.1946598481,"[32.0, 0.0]",-1.0,"[-9, -4]",0.800654756371,1.0,0.26656803675,1.0,1.0,32.0,9.8488578018,64.0,"[0.0, 0.0]",31.0,0.0,9.0,-4.0,9.0,4.0,32.0,2.0,-1.29009337443,91.9782321019
509,1.0,8.0,45.6946386352,"[68.0, -100.0]",-1.0,"[110, -118]",0.883498319425,1.0,0.299733704887,1.0,1.0,-32.0,20.591260282,64.0,"[100.0, -100.0]",30.0,0.0,10.0,-18.0,10.0,18.0,32.0,2.0,-1.29009337443,91.9782321019
510,1.0,8.0,37.0540146273,"[32.0, 100.0]",0.0,"[-5, 102]",0.868111304939,1.0,0.283512320835,1.0,1.0,32.0,5.38516480713,64.0,"[0.0, 100.0]",29.0,0.0,5.0,2.0,5.0,2.0,32.0,0.0,-1.29009337443,91.9782321019
511,1.0,8.0,39.3192065027,"[-144.0, 0.0]",0.0,"[-105, -5]",0.834866015706,1.0,0.284193757921,1.0,1.0,-44.0,7.07106781187,64.0,"[-100.0, 0.0]",28.0,0.0,-5.0,-5.0,5.0,5.0,44.0,1.0,-1.29009337443,91.9782321019
512,1.0,8.0,42.1070065429,"[132.0, 0.0]",-15.0,"[90, 3]",0.750904150773,1.0,0.149881875142,3.0,3.0,32.0,10.4403065089,64.0,"[100.0, 0.0]",27.0,0.0,10.0,3.0,10.0,3.0,32.0,8.0,-1.29009337443,91.9782321019
513,1.0,8.0,44.9110231458,"[-132.0, 100.0]",-3.0,"[-88, 91]",0.88380959304,1.0,0.316766623873,3.0,3.0,-32.0,15.0,64.0,"[-100.0, 100.0]",26.0,0.0,12.0,-9.0,12.0,9.0,32.0,4.0,-1.29009337443,91.9782321019
514,1.0,8.0,52.9528091795,"[44.0, 0.0]",-15.0,"[-8, -10]",0.850819992833,1.0,0.283307408914,3.0,3.0,44.0,12.8062484749,64.0,"[0.0, 0.0]",25.0,0.0,8.0,-10.0,8.0,10.0,44.0,9.0,-1.29009337443,91.9782321019
515,1.0,8.0,45.2216762184,"[-132.0, 100.0]",-15.0,"[-89, 86]",0.883431618102,1.0,0.282791523729,3.0,3.0,-32.0,17.8044938148,64.0,"[-100.0, 100.0]",24.0,0.0,11.0,-14.0,11.0,14.0,32.0,8.0,-1.29009337443,91.9782321019
516,1.0,8.0,57.9396237475,"[32.0, 100.0]",-3.0,"[-22, 121]",0.866356635001,1.0,0.332957661711,3.0,3.0,32.0,30.4138126515,64.0,"[0.0, 100.0]",23.0,0.0,22.0,21.0,22.0,21.0,32.0,4.0,-1.29009337443,91.9782321019
517,1.0,8.0,56.7978872847,"[-132.0, 0.0]",-5.0,"[-81, -25]",0.884179455694,1.0,0.249867422972,1.0,1.0,-32.0,31.4006369362,64.0,"[-100.0, 0.0]",22.0,0.0,19.0,-25.0,19.0,25.0,32.0,6.0,-1.29009337443,91.9782321019
518,1.0,8.0,43.6806593357,"[-44.0, 0.0]",-1.0,"[-2, -12]",0.816789308097,1.0,0.266757625155,1.0,1.0,-44.0,12.1655250606,64.0,"[0.0, 0.0]",21.0,0.0,-2.0,-12.0,2.0,12.0,44.0,3.0,-1.29009337443,91.9782321019
519,1.0,8.0,36.7695526217,"[-144.0, 0.0]",-1.0,"[-110, -14]",0.916910662781,1.0,0.349603892304,1.0,1.0,-44.0,17.2046505341,64.0,"[-100.0, 0.0]",20.0,0.0,-10.0,-14.0,10.0,14.0,44.0,3.0,-1.29009337443,91.9782321019
520,1.0,8.0,54.4518135602,"[-144.0, -100.0]",0.0,"[-90, -107]",0.834589294624,1.0,0.283799557481,1.0,1.0,-44.0,12.2065556157,64.0,"[-100.0, -100.0]",19.0,0.0,10.0,-7.0,10.0,7.0,44.0,1.0,-1.29009337443,91.9782321019
521,1.0,8.0,48.6621002424,"[144.0, 0.0]",0.0,"[96, 8]",0.800849752966,1.0,0.284828623757,1.0,1.0,44.0,8.94427191,64.0,"[100.0, 0.0]",18.0,0.0,4.0,8.0,4.0,8.0,44.0,1.0,-1.29009337443,91.9782321019
523,1.0,8.0,62.2012861603,"[132.0, -100.0]",-3.0,"[70, -105]",0.901748090051,1.0,0.333552567288,3.0,3.0,32.0,30.4138126515,64.0,"[100.0, -100.0]",16.0,0.0,30.0,-5.0,30.0,5.0,32.0,4.0,-1.29009337443,91.9782321019
524,1.0,8.0,60.6382717432,"[44.0, -100.0]",-1.0,"[-15, -114]",0.850261443295,1.0,0.300398917403,1.0,1.0,44.0,20.5182845287,64.0,"[0.0, -100.0]",15.0,0.0,15.0,-14.0,15.0,14.0,44.0,3.0,-1.29009337443,91.9782321019
525,1.0,8.0,45.1884941108,"[-32.0, 0.0]",-3.0,"[9, -19]",0.884168939665,1.0,0.317072188482,3.0,3.0,-32.0,21.0237960416,64.0,"[0.0, 0.0]",14.0,0.0,9.0,-19.0,9.0,19.0,32.0,4.0,-1.29009337443,91.9782321019
526,1.0,8.0,42.1544778167,"[-132.0, 100.0]",0.0,"[-93, 84]",0.901042616926,1.0,0.350291338749,1.0,1.0,-32.0,17.4642491966,64.0,"[-100.0, 100.0]",13.0,0.0,7.0,-16.0,7.0,16.0,32.0,0.0,-1.29009337443,91.9782321019
527,1.0,8.0,60.2992537267,"[144.0, 0.0]",-3.0,"[84, 6]",0.884118162561,1.0,0.333975310437,3.0,3.0,44.0,17.0880074906,64.0,"[100.0, 0.0]",12.0,0.0,16.0,6.0,16.0,6.0,44.0,5.0,-1.29009337443,91.9782321019
529,1.0,8.0,41.9761837236,"[-144.0, 0.0]",-15.0,"[-103, 9]",0.8338492685,1.0,0.283237101976,3.0,3.0,-44.0,9.48683298051,64.0,"[-100.0, 0.0]",10.0,0.0,-3.0,9.0,3.0,9.0,44.0,9.0,-1.29009337443,91.9782321019
530,1.0,8.0,68.0073525437,"[144.0, 100.0]",-5.0,"[76, 101]",0.916167632211,1.0,0.399454850238,1.0,1.0,44.0,24.0208242989,64.0,"[100.0, 100.0]",9.0,0.0,24.0,1.0,24.0,1.0,44.0,7.0,-1.29009337443,91.9782321019
531,1.0,8.0,57.4282160614,"[-144.0, 0.0]",-3.0,"[-87, 7]",0.951072948053,1.0,0.349767040461,3.0,3.0,-44.0,14.7648230602,64.0,"[-100.0, 0.0]",8.0,0.0,13.0,7.0,13.0,7.0,44.0,5.0,-1.29009337443,91.9782321019
532,1.0,8.0,38.4707681233,"[32.0, -100.0]",0.0,"[-6, -106]",0.850695903879,1.0,0.300110177603,1.0,1.0,32.0,8.48528137424,64.0,"[0.0, -100.0]",7.0,0.0,6.0,-6.0,6.0,6.0,32.0,0.0,-1.29009337443,91.9782321019
534,1.0,8.0,60.0083327547,"[-144.0, -100.0]",-5.0,"[-84, -101]",0.850935067516,1.0,0.300231261645,1.0,1.0,-44.0,16.0312195419,64.0,"[-100.0, -100.0]",5.0,0.0,16.0,-1.0,16.0,1.0,44.0,7.0,-1.29009337443,91.9782321019
535,1.0,8.0,49.8196748283,"[-32.0, 100.0]",-1.0,"[17, 109]",0.883611291181,1.0,0.316144376528,1.0,1.0,-32.0,19.2353840617,64.0,"[0.0, 100.0]",4.0,0.0,17.0,9.0,17.0,9.0,32.0,2.0,-1.29009337443,91.9782321019
536,1.0,8.0,37.8549864615,"[-68.0, -100.0]",-1.0,"[-105, -92]",0.817109295167,1.0,0.282811053563,1.0,1.0,32.0,9.43398113206,64.0,"[-100.0, -100.0]",3.0,0.0,5.0,8.0,5.0,8.0,32.0,2.0,-1.29009337443,91.9782321019
537,1.0,8.0,39.0,"[-132.0, -100.0]",-15.0,"[-93, -100]",0.867686758749,1.0,0.316659360658,3.0,3.0,-32.0,7.0,64.0,"[-100.0, -100.0]",2.0,0.0,7.0,0.0,7.0,0.0,32.0,8.0,-1.29009337443,91.9782321019
539,1.0,8.0,53.0377224247,"[44.0, -100.0]",-15.0,"[-9, -102]",0.768031113315,1.0,0.250909108669,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, -100.0]",0.0,0.0,9.0,-2.0,9.0,2.0,44.0,9.0,-1.29009337443,91.9782321019
540,1.0,9.0,50.219518118,"[-44.0, 100.0]",-15.0,"[5, 89]",0.751260192599,1.0,0.21645598067,3.0,3.0,-44.0,12.0830459736,64.0,"[0.0, 100.0]",59.0,0.0,5.0,-11.0,5.0,11.0,44.0,9.0,-1.29009337443,91.9782321019
541,1.0,9.0,48.5077313425,"[132.0, 100.0]",-1.0,"[84, 93]",0.883865477983,1.0,0.316164807882,1.0,1.0,32.0,17.4642491966,64.0,"[100.0, 100.0]",58.0,0.0,16.0,-7.0,16.0,7.0,32.0,2.0,-1.29009337443,91.9782321019
542,1.0,9.0,45.3541618818,"[-144.0, 100.0]",-3.0,"[-100, 89]",0.850481077097,1.0,0.316084285267,3.0,3.0,-44.0,11.0,64.0,"[-100.0, 100.0]",57.0,0.0,0.0,-11.0,0.0,11.0,44.0,5.0,-1.29009337443,91.9782321019
543,1.0,9.0,51.6236379966,"[132.0, 100.0]",-15.0,"[81, 92]",0.834138909355,1.0,0.283778225537,3.0,3.0,32.0,20.6155281281,64.0,"[100.0, 100.0]",56.0,0.0,19.0,-8.0,19.0,8.0,32.0,8.0,-1.29009337443,91.9782321019
544,1.0,9.0,50.2493781056,"[144.0, 0.0]",-15.0,"[94, 5]",0.83459590422,1.0,0.300700876396,3.0,3.0,44.0,7.81024967591,64.0,"[100.0, 0.0]",55.0,0.0,6.0,5.0,6.0,5.0,44.0,9.0,-1.29009337443,91.9782321019
545,0.0,9.0,31.9061122671,"[68.0, -100.0]",-3.0,"[95, -117]",0.834050574806,3.0,0.300341830123,3.0,0.0,-32.0,17.7200451467,64.0,"[100.0, -100.0]",54.0,0.0,-5.0,-17.0,5.0,17.0,32.0,4.0,-1.29009337443,91.9782321019
546,1.0,9.0,53.3666562565,"[144.0, -100.0]",0.0,"[92, -88]",0.834113970865,1.0,0.284186546691,1.0,1.0,44.0,14.4222051019,64.0,"[100.0, -100.0]",53.0,0.0,8.0,12.0,8.0,12.0,44.0,1.0,-1.29009337443,91.9782321019
547,1.0,9.0,51.1077293567,"[-144.0, 100.0]",-5.0,"[-100, 74]",0.916789879091,1.0,0.333375897724,1.0,1.0,-44.0,26.0,64.0,"[-100.0, 100.0]",52.0,0.0,0.0,-26.0,0.0,26.0,44.0,7.0,-1.29009337443,91.9782321019
549,1.0,9.0,44.1474801093,"[32.0, 0.0]",-5.0,"[-11, -10]",0.817525729071,1.0,0.283467852976,1.0,1.0,32.0,14.8660687473,64.0,"[0.0, 0.0]",50.0,0.0,11.0,-10.0,11.0,10.0,32.0,6.0,-1.29009337443,91.9782321019
550,1.0,9.0,54.918120871,"[144.0, 0.0]",-1.0,"[90, 10]",0.850024382118,1.0,0.300696670078,1.0,1.0,44.0,14.1421356237,64.0,"[100.0, 0.0]",49.0,0.0,10.0,10.0,10.0,10.0,44.0,3.0,-1.29009337443,91.9782321019
551,1.0,9.0,64.4980619864,"[44.0, 100.0]",-3.0,"[-20, 92]",0.884006693028,1.0,0.283833809663,3.0,3.0,44.0,21.5406592285,64.0,"[0.0, 100.0]",48.0,0.0,20.0,-8.0,20.0,8.0,44.0,5.0,-1.29009337443,91.9782321019
552,1.0,9.0,43.2897216438,"[56.0, -100.0]",0.0,"[99, -105]",0.834224238992,1.0,0.300252294168,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, -100.0]",47.0,0.0,-1.0,-5.0,1.0,5.0,44.0,1.0,-1.29009337443,91.9782321019
553,1.0,9.0,49.6487663492,"[-56.0, 100.0]",-5.0,"[-105, 108]",0.851326563396,1.0,0.300777493045,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",46.0,0.0,5.0,8.0,5.0,8.0,44.0,7.0,-1.29009337443,91.9782321019
554,1.0,9.0,53.600373133,"[132.0, 100.0]",0.0,"[80, 113]",0.850649032742,1.0,0.317153913435,1.0,1.0,32.0,23.8537208838,64.0,"[100.0, 100.0]",45.0,0.0,20.0,13.0,20.0,13.0,32.0,0.0,-1.29009337443,91.9782321019
555,1.0,9.0,55.0090901579,"[-132.0, -100.0]",-1.0,"[-77, -101]",0.834512377623,1.0,0.266149199102,1.0,1.0,-32.0,23.0217288664,64.0,"[-100.0, -100.0]",44.0,0.0,23.0,-1.0,23.0,1.0,32.0,2.0,-1.29009337443,91.9782321019
556,1.0,9.0,43.3243580449,"[-32.0, -100.0]",0.0,"[9, -86]",0.868486576248,1.0,0.300054893829,1.0,1.0,-32.0,16.6433169771,64.0,"[0.0, -100.0]",43.0,0.0,9.0,14.0,9.0,14.0,32.0,0.0,-1.29009337443,91.9782321019
557,1.0,9.0,37.6961536499,"[56.0, 0.0]",-1.0,"[91, 14]",0.816583495121,1.0,0.283388832584,1.0,1.0,-44.0,16.6433169771,64.0,"[100.0, 0.0]",42.0,0.0,-9.0,14.0,9.0,14.0,44.0,3.0,-1.29009337443,91.9782321019
558,1.0,9.0,43.9089968002,"[-132.0, 0.0]",-5.0,"[-94, -22]",0.867181089707,1.0,0.317126571666,1.0,1.0,-32.0,22.803508502,64.0,"[-100.0, 0.0]",41.0,0.0,6.0,-22.0,6.0,22.0,32.0,6.0,-1.29009337443,91.9782321019
559,1.0,9.0,47.0106370942,"[-32.0, -100.0]",-15.0,"[9, -123]",0.800542686135,1.0,0.233443531208,3.0,3.0,-32.0,24.6981780705,64.0,"[0.0, -100.0]",40.0,0.0,9.0,-23.0,9.0,23.0,32.0,8.0,-1.29009337443,91.9782321019
560,1.0,9.0,47.0744091838,"[-144.0, -100.0]",0.0,"[-98, -90]",0.867687960621,1.0,0.333627080079,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, -100.0]",39.0,0.0,2.0,10.0,2.0,10.0,44.0,1.0,-1.29009337443,91.9782321019
561,1.0,9.0,61.0737259384,"[-144.0, 0.0]",-15.0,"[-83, -3]",0.884955236223,1.0,0.350206008647,3.0,3.0,-44.0,17.2626765016,64.0,"[-100.0, 0.0]",38.0,0.0,17.0,-3.0,17.0,3.0,44.0,9.0,-1.29009337443,91.9782321019
562,1.0,9.0,57.4891294072,"[68.0, -100.0]",-1.0,"[124, -87]",0.917106260546,1.0,0.382692042273,1.0,1.0,-32.0,27.2946881279,64.0,"[100.0, -100.0]",37.0,0.0,24.0,13.0,24.0,13.0,32.0,2.0,-1.29009337443,91.9782321019
563,1.0,9.0,45.6508488421,"[68.0, -100.0]",-5.0,"[108, -122]",0.816588002257,1.0,0.30005970085,1.0,1.0,-32.0,23.4093998214,64.0,"[100.0, -100.0]",36.0,0.0,8.0,-22.0,8.0,22.0,32.0,6.0,-1.29009337443,91.9782321019
565,1.0,9.0,52.7730992078,"[-56.0, 100.0]",-15.0,"[-108, 91]",0.817111999728,1.0,0.24980793288,3.0,3.0,44.0,12.0415945788,64.0,"[-100.0, 100.0]",34.0,0.0,8.0,-9.0,8.0,9.0,44.0,9.0,-1.29009337443,91.9782321019
566,1.0,9.0,44.1021541424,"[-144.0, 0.0]",-1.0,"[-100, 3]",0.833927687723,1.0,0.317404794507,1.0,1.0,-44.0,3.0,64.0,"[-100.0, 0.0]",33.0,0.0,0.0,3.0,0.0,3.0,44.0,3.0,-1.29009337443,91.9782321019
567,1.0,9.0,60.0333240792,"[132.0, 100.0]",-3.0,"[72, 98]",0.851241834462,1.0,0.316981450655,3.0,3.0,32.0,28.0713376952,64.0,"[100.0, 100.0]",32.0,0.0,28.0,-2.0,28.0,2.0,32.0,4.0,-1.29009337443,91.9782321019
569,1.0,9.0,54.4518135602,"[44.0, 0.0]",-3.0,"[-10, -7]",0.817286564969,1.0,0.30015344359,3.0,3.0,44.0,12.2065556157,64.0,"[0.0, 0.0]",30.0,0.0,10.0,-7.0,10.0,7.0,44.0,5.0,-1.29009337443,91.9782321019
570,1.0,9.0,41.0,"[44.0, 0.0]",-1.0,"[4, -9]",0.834181273822,1.0,0.300272123888,1.0,1.0,44.0,9.8488578018,64.0,"[0.0, 0.0]",29.0,0.0,-4.0,-9.0,4.0,9.0,44.0,3.0,-1.29009337443,91.9782321019
571,1.0,9.0,38.0788655293,"[132.0, 0.0]",0.0,"[95, -9]",0.817188315559,1.0,0.26656172704,1.0,1.0,32.0,10.295630141,64.0,"[100.0, 0.0]",28.0,0.0,5.0,-9.0,5.0,9.0,32.0,0.0,-1.29009337443,91.9782321019
572,1.0,9.0,54.5893762558,"[-132.0, -100.0]",-3.0,"[-84, -74]",0.867017941549,1.0,0.299793195445,3.0,3.0,-32.0,30.5286750449,64.0,"[-100.0, -100.0]",27.0,0.0,16.0,26.0,16.0,26.0,32.0,4.0,-1.29009337443,91.9782321019
573,1.0,9.0,36.4005494464,"[-32.0, 0.0]",-15.0,"[-3, -22]",0.851312141865,1.0,0.283493692521,3.0,3.0,-32.0,22.2036033112,64.0,"[0.0, 0.0]",26.0,0.0,-3.0,-22.0,3.0,22.0,32.0,8.0,-1.29009337443,91.9782321019
575,1.0,9.0,62.8012738724,"[44.0, 0.0]",-5.0,"[-18, -10]",0.801139994524,1.0,0.266589969862,1.0,1.0,44.0,20.591260282,64.0,"[0.0, 0.0]",24.0,0.0,18.0,-10.0,18.0,10.0,44.0,7.0,-1.29009337443,91.9782321019
576,1.0,9.0,53.712196008,"[32.0, -100.0]",-1.0,"[-17, -78]",0.850717837457,1.0,0.282359166071,1.0,1.0,32.0,27.8028775489,64.0,"[0.0, -100.0]",23.0,0.0,17.0,22.0,17.0,22.0,32.0,2.0,-1.29009337443,91.9782321019
577,1.0,9.0,45.8802789878,"[-68.0, -100.0]",-5.0,"[-111, -84]",0.88376031816,1.0,0.332885552198,1.0,1.0,32.0,19.4164878389,64.0,"[-100.0, -100.0]",22.0,0.0,11.0,16.0,11.0,16.0,32.0,6.0,-1.29009337443,91.9782321019
