,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
480,1.0,8.0,58.0,"[-144.0, 0.0]",-15.0,"[-86, 0]",0.750795986038,1.0,0.283961504232,3.0,3.0,-44.0,14.0,64.0,"[-100.0, 0.0]",59.0,0.0,14.0,0.0,14.0,0.0,44.0,9.0,-1.7609585524,54.644150105
481,1.0,8.0,52.172789843,"[44.0, -100.0]",-3.0,"[-7, -89]",0.751210016198,1.0,0.250035379082,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",58.0,0.0,7.0,11.0,7.0,11.0,44.0,5.0,-1.7609585524,54.644150105
482,1.0,8.0,53.712196008,"[32.0, 0.0]",-15.0,"[-15, -26]",0.767313921358,1.0,0.283494893927,3.0,3.0,32.0,30.0166620396,64.0,"[0.0, 0.0]",57.0,0.0,15.0,-26.0,15.0,26.0,32.0,8.0,-1.7609585524,54.644150105
483,1.0,8.0,43.931765273,"[-56.0, 100.0]",0.0,"[-99, 109]",0.867271827534,1.0,0.283500302583,1.0,1.0,44.0,9.05538513814,64.0,"[-100.0, 100.0]",56.0,0.0,-1.0,9.0,1.0,9.0,44.0,1.0,-1.7609585524,54.644150105
484,1.0,8.0,34.5253530033,"[32.0, 0.0]",-3.0,"[-2, 6]",0.717488502152,1.0,0.26760701742,3.0,3.0,32.0,6.32455532034,64.0,"[0.0, 0.0]",55.0,0.0,2.0,6.0,2.0,6.0,32.0,4.0,-1.7609585524,54.644150105
485,1.0,8.0,51.4781507049,"[56.0, -100.0]",-3.0,"[103, -121]",0.718135687057,1.0,0.200396243017,3.0,3.0,-44.0,21.2132034356,64.0,"[100.0, -100.0]",54.0,0.0,3.0,-21.0,3.0,21.0,44.0,5.0,-1.7609585524,54.644150105
486,1.0,8.0,44.3846820423,"[-32.0, -100.0]",-1.0,"[9, -117]",0.733658208046,1.0,0.199944355525,1.0,1.0,-32.0,19.2353840617,64.0,"[0.0, -100.0]",53.0,0.0,9.0,-17.0,9.0,17.0,32.0,2.0,-1.7609585524,54.644150105
487,1.0,8.0,62.2012861603,"[132.0, -100.0]",-1.0,"[70, -95]",0.651578707155,1.0,0.183877706528,1.0,1.0,32.0,30.4138126515,64.0,"[100.0, -100.0]",52.0,0.0,30.0,5.0,30.0,5.0,32.0,2.0,-1.7609585524,54.644150105
488,1.0,8.0,46.5295604965,"[-132.0, 0.0]",-3.0,"[-86, -7]",0.68440335663,1.0,0.183531880379,3.0,3.0,-32.0,15.6524758425,64.0,"[-100.0, 0.0]",51.0,0.0,14.0,-7.0,14.0,7.0,32.0,4.0,-1.7609585524,54.644150105
489,1.0,8.0,42.0119030752,"[-132.0, 100.0]",-5.0,"[-90, 99]",0.700604910497,1.0,0.200181115419,1.0,1.0,-32.0,10.0498756211,64.0,"[-100.0, 100.0]",50.0,0.0,10.0,-1.0,10.0,1.0,32.0,6.0,-1.7609585524,54.644150105
490,1.0,8.0,61.0,"[56.0, 0.0]",-5.0,"[117, 0]",0.617155926302,1.0,0.150016179774,1.0,1.0,-44.0,17.0,64.0,"[100.0, 0.0]",49.0,0.0,17.0,0.0,17.0,0.0,44.0,7.0,-1.7609585524,54.644150105
492,1.0,8.0,32.5576411922,"[68.0, 0.0]",-15.0,"[100, 6]",0.734325222671,1.0,0.250057912897,3.0,3.0,-32.0,6.0,64.0,"[100.0, 0.0]",47.0,0.0,0.0,6.0,0.0,6.0,32.0,8.0,-1.7609585524,54.644150105
493,1.0,8.0,61.0327780787,"[144.0, 0.0]",-1.0,"[86, 19]",0.683697582688,1.0,0.150034507737,1.0,1.0,44.0,23.6008474424,64.0,"[100.0, 0.0]",46.0,0.0,14.0,19.0,14.0,19.0,44.0,3.0,-1.7609585524,54.644150105
494,1.0,8.0,43.8292140016,"[132.0, 100.0]",0.0,"[96, 125]",0.750399683602,1.0,0.266264875419,1.0,1.0,32.0,25.3179778023,64.0,"[100.0, 100.0]",45.0,0.0,4.0,25.0,4.0,25.0,32.0,0.0,-1.7609585524,54.644150105
495,1.0,8.0,34.0147027034,"[32.0, 0.0]",-5.0,"[1, 14]",0.701561266091,1.0,0.217726614792,1.0,1.0,32.0,14.0356688476,64.0,"[0.0, 0.0]",44.0,0.0,-1.0,14.0,1.0,14.0,32.0,6.0,-1.7609585524,54.644150105
496,1.0,8.0,52.2015325446,"[56.0, 100.0]",-1.0,"[106, 85]",0.750776456669,1.0,0.250224366318,1.0,1.0,-44.0,16.1554944214,64.0,"[100.0, 100.0]",43.0,0.0,6.0,-15.0,6.0,15.0,44.0,3.0,-1.7609585524,54.644150105
497,1.0,8.0,49.0102030194,"[-144.0, -100.0]",-3.0,"[-95, -101]",0.699924675282,1.0,0.166437067557,3.0,3.0,-44.0,5.09901951359,64.0,"[-100.0, -100.0]",42.0,0.0,5.0,-1.0,5.0,1.0,44.0,5.0,-1.7609585524,54.644150105
498,1.0,8.0,50.5964425627,"[44.0, 0.0]",0.0,"[-4, 16]",0.701086243149,1.0,0.183690521866,1.0,1.0,44.0,16.4924225025,64.0,"[0.0, 0.0]",41.0,0.0,4.0,16.0,4.0,16.0,44.0,1.0,-1.7609585524,54.644150105
499,-2.0,8.0,75.1664818919,"[44.0, -100.0]",-3.0,"[-19, -59]",0.650796016213,4.0,0.18343903916,3.0,0.0,44.0,45.1884941108,64.0,"[0.0, -100.0]",40.0,0.0,19.0,41.0,19.0,41.0,44.0,5.0,-1.7609585524,54.644150105
500,1.0,8.0,51.3517283059,"[56.0, 100.0]",-15.0,"[107, 94]",0.684449927416,1.0,0.150497812778,3.0,3.0,-44.0,9.21954445729,64.0,"[100.0, 100.0]",39.0,0.0,7.0,-6.0,7.0,6.0,44.0,9.0,-1.7609585524,54.644150105
501,1.0,8.0,47.0744091838,"[68.0, 100.0]",0.0,"[114, 110]",0.71744703874,1.0,0.250115300063,1.0,1.0,-32.0,17.2046505341,64.0,"[100.0, 100.0]",38.0,0.0,14.0,10.0,14.0,10.0,32.0,0.0,-1.7609585524,54.644150105
502,1.0,8.0,55.0817574157,"[-144.0, -100.0]",-5.0,"[-89, -97]",0.733938835096,1.0,0.267372360453,1.0,1.0,-44.0,11.401754251,64.0,"[-100.0, -100.0]",37.0,0.0,11.0,3.0,11.0,3.0,44.0,7.0,-1.7609585524,54.644150105
504,1.0,8.0,40.3112887415,"[-56.0, 0.0]",-1.0,"[-96, -5]",0.684010959696,1.0,0.183477498125,1.0,1.0,44.0,6.40312423743,64.0,"[-100.0, 0.0]",35.0,0.0,-4.0,-5.0,4.0,5.0,44.0,3.0,-1.7609585524,54.644150105
505,1.0,8.0,48.1663783152,"[144.0, -100.0]",-5.0,"[96, -104]",0.634265161119,1.0,0.118066161405,1.0,1.0,44.0,5.65685424949,64.0,"[100.0, -100.0]",34.0,0.0,4.0,-4.0,4.0,4.0,44.0,7.0,-1.7609585524,54.644150105
506,1.0,8.0,40.1995024845,"[32.0, 0.0]",-1.0,"[-8, 4]",0.701722310856,1.0,0.184041155502,1.0,1.0,32.0,8.94427191,64.0,"[0.0, 0.0]",33.0,0.0,8.0,4.0,8.0,4.0,32.0,2.0,-1.7609585524,54.644150105
507,1.0,8.0,50.0099990002,"[68.0, -100.0]",-1.0,"[118, -99]",0.650773782283,1.0,0.133424632251,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, -100.0]",32.0,0.0,18.0,1.0,18.0,1.0,32.0,2.0,-1.7609585524,54.644150105
508,1.0,8.0,62.0725382114,"[32.0, 100.0]",0.0,"[-30, 97]",0.750710356049,1.0,0.283117520157,1.0,1.0,32.0,30.1496268634,64.0,"[0.0, 100.0]",31.0,0.0,30.0,-3.0,30.0,3.0,32.0,0.0,-1.7609585524,54.644150105
509,1.0,8.0,50.0099990002,"[-144.0, 0.0]",0.0,"[-95, 10]",0.716095883399,1.0,0.149105794262,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",30.0,0.0,5.0,10.0,5.0,10.0,44.0,1.0,-1.7609585524,54.644150105
511,1.0,8.0,54.1479454827,"[44.0, 0.0]",-15.0,"[-10, -4]",0.734123616014,1.0,0.283762000967,3.0,3.0,44.0,10.7703296143,64.0,"[0.0, 0.0]",28.0,0.0,10.0,-4.0,10.0,4.0,44.0,9.0,-1.7609585524,54.644150105
512,1.0,8.0,47.4236228055,"[32.0, 100.0]",-3.0,"[-11, 80]",0.78456587391,1.0,0.267003098503,3.0,3.0,32.0,22.825424421,64.0,"[0.0, 100.0]",27.0,0.0,11.0,-20.0,11.0,20.0,32.0,4.0,-1.7609585524,54.644150105
514,1.0,8.0,60.7289058028,"[-144.0, 0.0]",-1.0,"[-86, -18]",0.850744277239,1.0,0.299298342317,1.0,1.0,-44.0,22.803508502,64.0,"[-100.0, 0.0]",25.0,0.0,14.0,-18.0,14.0,18.0,44.0,3.0,-1.7609585524,54.644150105
515,1.0,8.0,44.0,"[-144.0, -100.0]",0.0,"[-100, -100]",0.75047900388,1.0,0.28312352905,1.0,1.0,-44.0,0.0,64.0,"[-100.0, -100.0]",24.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,-1.7609585524,54.644150105
516,1.0,8.0,55.4436651025,"[44.0, -100.0]",-15.0,"[-11, -93]",0.718595987651,1.0,0.133523482829,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",23.0,0.0,11.0,7.0,11.0,7.0,44.0,9.0,-1.7609585524,54.644150105
517,1.0,8.0,52.8866712887,"[144.0, 0.0]",0.0,"[93, -14]",0.81749598356,1.0,0.166846289765,1.0,1.0,44.0,15.6524758425,64.0,"[100.0, 0.0]",22.0,0.0,7.0,-14.0,7.0,14.0,44.0,1.0,-1.7609585524,54.644150105
518,1.0,8.0,34.2344855372,"[32.0, 100.0]",-5.0,"[-2, 96]",0.684383826796,1.0,0.167105284054,1.0,1.0,32.0,4.472135955,64.0,"[0.0, 100.0]",21.0,0.0,2.0,-4.0,2.0,4.0,32.0,6.0,-1.7609585524,54.644150105
520,1.0,8.0,62.7694193059,"[44.0, -100.0]",-1.0,"[-14, -76]",0.734037084505,1.0,0.233515640721,1.0,1.0,44.0,27.7848879789,64.0,"[0.0, -100.0]",19.0,0.0,14.0,24.0,14.0,24.0,44.0,3.0,-1.7609585524,54.644150105
521,1.0,8.0,43.931765273,"[-32.0, 0.0]",-3.0,"[11, -9]",0.768437030725,1.0,0.284409786575,3.0,3.0,-32.0,14.2126704036,64.0,"[0.0, 0.0]",18.0,0.0,11.0,-9.0,11.0,9.0,32.0,4.0,-1.7609585524,54.644150105
522,1.0,8.0,46.270941205,"[-132.0, 100.0]",0.0,"[-86, 95]",0.767834012862,1.0,0.283843424637,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, 100.0]",17.0,0.0,14.0,-5.0,14.0,5.0,32.0,0.0,-1.7609585524,54.644150105
523,1.0,8.0,51.2640224719,"[144.0, 0.0]",-3.0,"[96, -18]",0.650254291948,1.0,0.183835342526,3.0,3.0,44.0,18.4390889146,64.0,"[100.0, 0.0]",16.0,0.0,4.0,-18.0,4.0,18.0,44.0,5.0,-1.7609585524,54.644150105
524,1.0,8.0,42.0594816896,"[-32.0, -100.0]",-5.0,"[5, -80]",0.716794746462,1.0,0.216743218247,1.0,1.0,-32.0,20.6155281281,64.0,"[0.0, -100.0]",15.0,0.0,5.0,20.0,5.0,20.0,32.0,6.0,-1.7609585524,54.644150105
526,1.0,8.0,44.0113621693,"[144.0, 100.0]",-5.0,"[103, 84]",0.85097412765,1.0,0.300409132615,1.0,1.0,44.0,16.2788205961,64.0,"[100.0, 100.0]",13.0,0.0,-3.0,-16.0,3.0,16.0,44.0,7.0,-1.7609585524,54.644150105
527,1.0,8.0,54.3323108288,"[-144.0, 0.0]",-3.0,"[-90, -6]",0.767474365886,1.0,0.283286076505,3.0,3.0,-44.0,11.6619037897,64.0,"[-100.0, 0.0]",12.0,0.0,10.0,-6.0,10.0,6.0,44.0,5.0,-1.7609585524,54.644150105
528,1.0,8.0,42.5440947724,"[32.0, -100.0]",0.0,"[-5, -79]",0.883758215234,1.0,0.299513469916,1.0,1.0,32.0,21.5870331449,64.0,"[0.0, -100.0]",11.0,0.0,5.0,21.0,5.0,21.0,32.0,0.0,-1.7609585524,54.644150105
529,1.0,8.0,50.1597448159,"[132.0, -100.0]",-15.0,"[82, -96]",0.71642969083,1.0,0.199714205228,3.0,3.0,32.0,18.4390889146,64.0,"[100.0, -100.0]",10.0,0.0,18.0,4.0,18.0,4.0,32.0,8.0,-1.7609585524,54.644150105
530,1.0,8.0,55.542776308,"[-144.0, -100.0]",-5.0,"[-90, -87]",0.750609702431,1.0,0.249252988026,1.0,1.0,-44.0,16.4012194669,64.0,"[-100.0, -100.0]",9.0,0.0,10.0,13.0,10.0,13.0,44.0,7.0,-1.7609585524,54.644150105
531,1.0,8.0,45.5411901469,"[-32.0, 100.0]",-1.0,"[13, 93]",0.768067168072,1.0,0.250520316884,1.0,1.0,-32.0,14.7648230602,64.0,"[0.0, 100.0]",8.0,0.0,13.0,-7.0,13.0,7.0,32.0,2.0,-1.7609585524,54.644150105
532,1.0,8.0,52.6117857519,"[-68.0, -100.0]",-1.0,"[-120, -108]",0.717817803379,1.0,0.217649096623,1.0,1.0,32.0,21.5406592285,64.0,"[-100.0, -100.0]",7.0,0.0,20.0,-8.0,20.0,8.0,32.0,2.0,-1.7609585524,54.644150105
533,1.0,8.0,51.0098029794,"[-132.0, -100.0]",-15.0,"[-81, -99]",0.751835868694,1.0,0.21759231016,3.0,3.0,-32.0,19.0262975904,64.0,"[-100.0, -100.0]",6.0,0.0,19.0,1.0,19.0,1.0,32.0,8.0,-1.7609585524,54.644150105
534,1.0,8.0,50.5964425627,"[-132.0, -100.0]",0.0,"[-84, -116]",0.784083339851,1.0,0.267575469799,1.0,1.0,-32.0,22.627416998,64.0,"[-100.0, -100.0]",5.0,0.0,16.0,-16.0,16.0,16.0,32.0,0.0,-1.7609585524,54.644150105
535,1.0,8.0,56.0089278598,"[44.0, 100.0]",-5.0,"[-12, 101]",0.700234747026,1.0,0.149723233655,1.0,1.0,44.0,12.0415945788,64.0,"[0.0, 100.0]",4.0,0.0,12.0,1.0,12.0,1.0,44.0,7.0,-1.7609585524,54.644150105
536,1.0,8.0,49.3659801888,"[44.0, -100.0]",-15.0,"[-5, -94]",0.717818404082,1.0,0.233619899023,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, -100.0]",3.0,0.0,5.0,6.0,5.0,6.0,44.0,9.0,-1.7609585524,54.644150105
537,1.0,8.0,45.8911756223,"[132.0, 0.0]",-15.0,"[87, -9]",0.63415609533,1.0,0.133921287954,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, 0.0]",2.0,0.0,13.0,-9.0,13.0,9.0,32.0,8.0,-1.7609585524,54.644150105
538,1.0,8.0,53.2353266168,"[-132.0, 100.0]",-15.0,"[-85, 75]",0.833338491153,1.0,0.300302770454,3.0,3.0,-32.0,29.1547594742,64.0,"[-100.0, 100.0]",1.0,0.0,15.0,-25.0,15.0,25.0,32.0,8.0,-1.7609585524,54.644150105
539,1.0,8.0,57.008771255,"[-44.0, 0.0]",-1.0,"[13, -1]",0.734970905352,1.0,0.234079899266,1.0,1.0,-44.0,13.0384048104,64.0,"[0.0, 0.0]",0.0,0.0,13.0,-1.0,13.0,1.0,44.0,3.0,-1.7609585524,54.644150105
540,1.0,9.0,50.0099990002,"[132.0, 100.0]",-1.0,"[83, 110]",0.751036652364,1.0,0.16732281493,1.0,1.0,32.0,19.7230829233,64.0,"[100.0, 100.0]",59.0,0.0,17.0,10.0,17.0,10.0,32.0,2.0,-1.7609585524,54.644150105
541,1.0,9.0,47.2652091924,"[-144.0, 100.0]",-3.0,"[-97, 95]",0.767115019262,1.0,0.16653321404,3.0,3.0,-44.0,5.83095189485,64.0,"[-100.0, 100.0]",58.0,0.0,3.0,-5.0,3.0,5.0,44.0,5.0,-1.7609585524,54.644150105
542,1.0,9.0,53.600373133,"[132.0, 100.0]",-15.0,"[80, 113]",0.701423956547,1.0,0.23391164327,3.0,3.0,32.0,23.8537208838,64.0,"[100.0, 100.0]",57.0,0.0,20.0,13.0,20.0,13.0,32.0,8.0,-1.7609585524,54.644150105
543,1.0,9.0,56.0446250768,"[144.0, 0.0]",-15.0,"[90, 15]",0.751115372404,1.0,0.283447121736,3.0,3.0,44.0,18.0277563773,64.0,"[100.0, 0.0]",56.0,0.0,10.0,15.0,10.0,15.0,44.0,9.0,-1.7609585524,54.644150105
544,0.0,9.0,28.0,"[68.0, -100.0]",-3.0,"[96, -100]",0.817439798266,3.0,0.285042849835,3.0,0.0,-32.0,4.0,64.0,"[100.0, -100.0]",55.0,0.0,-4.0,0.0,4.0,0.0,32.0,4.0,-1.7609585524,54.644150105
545,1.0,9.0,39.6232255123,"[144.0, -100.0]",0.0,"[105, -107]",0.751176965889,1.0,0.117104398087,1.0,1.0,44.0,8.60232526704,64.0,"[100.0, -100.0]",54.0,0.0,-5.0,-7.0,5.0,7.0,44.0,1.0,-1.7609585524,54.644150105
546,1.0,9.0,54.0,"[-144.0, 100.0]",-5.0,"[-90, 100]",0.683866740204,1.0,0.216954439413,1.0,1.0,-44.0,10.0,64.0,"[-100.0, 100.0]",53.0,0.0,10.0,0.0,10.0,0.0,44.0,7.0,-1.7609585524,54.644150105
547,1.0,9.0,39.2045915678,"[-68.0, 0.0]",-3.0,"[-107, -4]",0.816622854676,1.0,0.283255729824,3.0,3.0,32.0,8.0622577483,64.0,"[-100.0, 0.0]",52.0,0.0,7.0,-4.0,7.0,4.0,32.0,4.0,-1.7609585524,54.644150105
548,1.0,9.0,45.0444225182,"[32.0, 0.0]",-5.0,"[-13, -2]",0.71722349897,1.0,0.166703272611,1.0,1.0,32.0,13.152946438,64.0,"[0.0, 0.0]",51.0,0.0,13.0,-2.0,13.0,2.0,32.0,6.0,-1.7609585524,54.644150105
549,1.0,9.0,62.9364759102,"[144.0, 0.0]",-1.0,"[84, -19]",0.683166374452,1.0,0.199244891293,1.0,1.0,44.0,24.8394846967,64.0,"[100.0, 0.0]",50.0,0.0,16.0,-19.0,16.0,19.0,44.0,3.0,-1.7609585524,54.644150105
550,1.0,9.0,48.6621002424,"[44.0, 100.0]",-3.0,"[-4, 92]",0.684221279807,1.0,0.18332907185,3.0,3.0,44.0,8.94427191,64.0,"[0.0, 100.0]",49.0,0.0,4.0,-8.0,4.0,8.0,44.0,5.0,-1.7609585524,54.644150105
551,0.0,9.0,17.8044938148,"[56.0, -100.0]",0.0,"[70, -89]",0.684091181494,3.0,0.116774796508,1.0,1.0,-44.0,31.9530906173,64.0,"[100.0, -100.0]",48.0,0.0,-30.0,11.0,30.0,11.0,44.0,1.0,-1.7609585524,54.644150105
552,1.0,9.0,53.0094331228,"[-56.0, 100.0]",-5.0,"[-109, 99]",0.717631219421,1.0,0.150103011634,1.0,1.0,44.0,9.05538513814,64.0,"[-100.0, 100.0]",47.0,0.0,9.0,-1.0,9.0,1.0,44.0,7.0,-1.7609585524,54.644150105
553,1.0,9.0,51.9711458407,"[132.0, 100.0]",0.0,"[81, 110]",0.767804868519,1.0,0.216950233094,1.0,1.0,32.0,21.4709105536,64.0,"[100.0, 100.0]",46.0,0.0,19.0,10.0,19.0,10.0,32.0,0.0,-1.7609585524,54.644150105
554,1.0,9.0,59.0,"[-132.0, -100.0]",-1.0,"[-73, -100]",0.700810122769,1.0,0.183317354415,1.0,1.0,-32.0,27.0,64.0,"[-100.0, -100.0]",45.0,0.0,27.0,0.0,27.0,0.0,32.0,2.0,-1.7609585524,54.644150105
555,1.0,9.0,50.0099990002,"[56.0, 0.0]",-1.0,"[105, -10]",0.783761549741,1.0,0.233402969316,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",44.0,0.0,5.0,-10.0,5.0,10.0,44.0,3.0,-1.7609585524,54.644150105
556,1.0,9.0,49.040799341,"[-132.0, 0.0]",-5.0,"[-85, -14]",0.733692460228,1.0,0.265875783283,1.0,1.0,-32.0,20.5182845287,64.0,"[-100.0, 0.0]",43.0,0.0,15.0,-14.0,15.0,14.0,32.0,6.0,-1.7609585524,54.644150105
557,1.0,9.0,32.3109888428,"[-32.0, -100.0]",-15.0,"[-2, -88]",0.58452056488,1.0,0.100128265098,3.0,3.0,-32.0,12.1655250606,64.0,"[0.0, -100.0]",42.0,0.0,-2.0,12.0,2.0,12.0,32.0,8.0,-1.7609585524,54.644150105
559,1.0,9.0,62.096698785,"[-144.0, 0.0]",-15.0,"[-84, -16]",0.667380052153,1.0,0.183403585106,3.0,3.0,-44.0,22.627416998,64.0,"[-100.0, 0.0]",40.0,0.0,16.0,-16.0,16.0,16.0,44.0,9.0,-1.7609585524,54.644150105
561,1.0,9.0,45.6946386352,"[68.0, -100.0]",-5.0,"[110, -118]",0.767518232577,1.0,0.267728101928,1.0,1.0,-32.0,20.591260282,64.0,"[100.0, -100.0]",38.0,0.0,10.0,-18.0,10.0,18.0,32.0,6.0,-1.7609585524,54.644150105
562,1.0,9.0,54.918120871,"[-44.0, -100.0]",-3.0,"[10, -90]",0.801505350508,1.0,0.200329842046,3.0,3.0,-44.0,14.1421356237,64.0,"[0.0, -100.0]",37.0,0.0,10.0,10.0,10.0,10.0,44.0,5.0,-1.7609585524,54.644150105
563,1.0,9.0,51.7880295049,"[-56.0, 100.0]",-15.0,"[-107, 91]",0.817033279687,1.0,0.316610085778,3.0,3.0,44.0,11.401754251,64.0,"[-100.0, 100.0]",36.0,0.0,7.0,-9.0,7.0,9.0,44.0,9.0,-1.7609585524,54.644150105
564,1.0,9.0,54.2309874518,"[-144.0, 0.0]",-1.0,"[-90, 5]",0.8520506653,1.0,0.300042274408,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",35.0,0.0,10.0,5.0,10.0,5.0,44.0,3.0,-1.7609585524,54.644150105
565,1.0,9.0,44.5533388199,"[132.0, 100.0]",-3.0,"[88, 93]",0.750596783124,1.0,0.183611802291,3.0,3.0,32.0,13.8924439894,64.0,"[100.0, 100.0]",34.0,0.0,12.0,-7.0,12.0,7.0,32.0,4.0,-1.7609585524,54.644150105
566,1.0,9.0,44.72135955,"[-68.0, -100.0]",-15.0,"[-112, -92]",0.667935898062,1.0,0.150166107807,3.0,3.0,32.0,14.4222051019,64.0,"[-100.0, -100.0]",33.0,0.0,12.0,8.0,12.0,8.0,32.0,8.0,-1.7609585524,54.644150105
567,1.0,9.0,47.2652091924,"[44.0, 0.0]",-3.0,"[-3, 5]",0.835169477388,1.0,0.216955340933,3.0,3.0,44.0,5.83095189485,64.0,"[0.0, 0.0]",32.0,0.0,3.0,5.0,3.0,5.0,44.0,5.0,-1.7609585524,54.644150105
568,1.0,9.0,62.3939099592,"[44.0, 0.0]",-1.0,"[-18, -7]",0.750558624975,1.0,0.183393670246,1.0,1.0,44.0,19.3132079158,64.0,"[0.0, 0.0]",31.0,0.0,18.0,-7.0,18.0,7.0,44.0,3.0,-1.7609585524,54.644150105
569,1.0,9.0,41.0,"[132.0, 0.0]",0.0,"[91, 0]",0.700606111903,1.0,0.100247246213,1.0,1.0,32.0,9.0,64.0,"[100.0, 0.0]",30.0,0.0,9.0,0.0,9.0,0.0,32.0,0.0,-1.7609585524,54.644150105
570,1.0,9.0,38.6393581727,"[-132.0, -100.0]",-3.0,"[-94, -107]",0.801264984999,1.0,0.283797154203,3.0,3.0,-32.0,9.21954445729,64.0,"[-100.0, -100.0]",29.0,0.0,6.0,-7.0,6.0,7.0,32.0,4.0,-1.7609585524,54.644150105
571,1.0,9.0,44.0,"[-32.0, 0.0]",-15.0,"[12, 0]",0.733891663142,1.0,0.233444132376,3.0,3.0,-32.0,12.0,64.0,"[0.0, 0.0]",28.0,0.0,12.0,0.0,12.0,0.0,32.0,8.0,-1.7609585524,54.644150105
572,1.0,9.0,53.1413210223,"[-44.0, 100.0]",-5.0,"[6, 82]",0.80119377654,1.0,0.28392725205,1.0,1.0,-44.0,18.973665961,64.0,"[0.0, 100.0]",27.0,0.0,6.0,-18.0,6.0,18.0,44.0,7.0,-1.7609585524,54.644150105
573,1.0,9.0,56.8858506133,"[44.0, 0.0]",-5.0,"[-12, -10]",0.784109479282,1.0,0.299981281161,1.0,1.0,44.0,15.6204993518,64.0,"[0.0, 0.0]",26.0,0.0,12.0,-10.0,12.0,10.0,44.0,7.0,-1.7609585524,54.644150105
574,1.0,9.0,45.5411901469,"[32.0, -100.0]",-1.0,"[-13, -107]",0.651100980118,1.0,0.133525285404,1.0,1.0,32.0,14.7648230602,64.0,"[0.0, -100.0]",25.0,0.0,13.0,-7.0,13.0,7.0,32.0,2.0,-1.7609585524,54.644150105
575,1.0,9.0,48.754486973,"[-68.0, -100.0]",-5.0,"[-112, -79]",0.901419089641,1.0,0.250504693016,1.0,1.0,32.0,24.1867732449,64.0,"[-100.0, -100.0]",24.0,0.0,12.0,21.0,12.0,21.0,32.0,6.0,-1.7609585524,54.644150105
576,1.0,9.0,48.6621002424,"[-32.0, 100.0]",0.0,"[16, 92]",0.667129470967,1.0,0.149639706593,1.0,1.0,-32.0,17.88854382,64.0,"[0.0, 100.0]",23.0,0.0,16.0,-8.0,16.0,8.0,32.0,0.0,-1.7609585524,54.644150105
577,1.0,9.0,40.6078810085,"[-56.0, 0.0]",0.0,"[-96, -7]",0.8343107705,1.0,0.35025588423,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, 0.0]",22.0,0.0,-4.0,-7.0,4.0,7.0,44.0,1.0,-1.7609585524,54.644150105
578,1.0,9.0,42.1900462195,"[-132.0, 100.0]",0.0,"[-90, 96]",0.884520775173,1.0,0.316573730204,1.0,1.0,-32.0,10.7703296143,64.0,"[-100.0, 100.0]",21.0,0.0,10.0,-4.0,10.0,4.0,32.0,0.0,-1.7609585524,54.644150105
580,1.0,9.0,51.6623654124,"[132.0, 0.0]",0.0,"[82, 13]",0.716563995462,1.0,0.233085686341,1.0,1.0,32.0,22.2036033112,64.0,"[100.0, 0.0]",19.0,0.0,18.0,13.0,18.0,13.0,32.0,0.0,-1.7609585524,54.644150105
583,1.0,9.0,58.2408791142,"[144.0, 0.0]",-5.0,"[88, -16]",0.80173459975,1.0,0.25039081974,1.0,1.0,44.0,20.0,64.0,"[100.0, 0.0]",16.0,0.0,12.0,-16.0,12.0,16.0,44.0,7.0,-1.7609585524,54.644150105
584,1.0,9.0,53.600373133,"[-44.0, 100.0]",-15.0,"[8, 87]",0.766978310887,1.0,0.23302018689,3.0,3.0,-44.0,15.2643375225,64.0,"[0.0, 100.0]",15.0,0.0,8.0,-13.0,8.0,13.0,44.0,9.0,-1.7609585524,54.644150105
585,1.0,9.0,51.6623654124,"[32.0, 0.0]",-3.0,"[-18, 13]",0.783827650361,1.0,0.133324880153,3.0,3.0,32.0,22.2036033112,64.0,"[0.0, 0.0]",14.0,0.0,18.0,13.0,18.0,13.0,32.0,4.0,-1.7609585524,54.644150105
586,1.0,9.0,42.1544778167,"[68.0, 100.0]",-3.0,"[107, 116]",0.701213937253,1.0,0.184339810163,3.0,3.0,-32.0,17.4642491966,64.0,"[100.0, 100.0]",13.0,0.0,7.0,16.0,7.0,16.0,32.0,4.0,-1.7609585524,54.644150105
587,1.0,9.0,51.0098029794,"[56.0, 100.0]",-5.0,"[107, 99]",0.735242518596,1.0,0.133732300252,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 100.0]",12.0,0.0,7.0,-1.0,7.0,1.0,44.0,7.0,-1.7609585524,54.644150105
