,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
499,1.0,8,59.0338885726,"[44.0, 0.0]",0.0,"[-14, 11]",0.850675773341,1,0.400433139177,1.0,1.0,44.0,17.8044938148,64.0,"[0.0, 0.0]",40,0,14.0,11.0,14.0,11.0,44.0,1,-5.01368066737,179.589086265
500,1.0,8,43.1856457634,"[44.0, -100.0]",-3.0,"[1, -104]",0.76801278512,1,0.351223356556,3.0,3.0,44.0,4.12310562562,64.0,"[0.0, -100.0]",39,0,-1.0,-4.0,1.0,-4.0,44.0,5,-5.01368066737,179.589086265
501,1.0,8,67.082039325,"[56.0, 100.0]",-15.0,"[122, 112]",0.818145872559,1,0.2669601331,3.0,3.0,-44.0,25.0599281723,64.0,"[100.0, 100.0]",38,0,22.0,12.0,22.0,12.0,44.0,9,-5.01368066737,179.589086265
503,1.0,8,61.8142378421,"[-144.0, -100.0]",-5.0,"[-83, -90]",0.717281487072,1,0.232482067775,1.0,1.0,-44.0,19.7230829233,64.0,"[-100.0, -100.0]",36,0,17.0,10.0,17.0,10.0,44.0,7,-5.01368066737,179.589086265
505,0.0,8,30.1496268634,"[-56.0, 0.0]",-1.0,"[-86, 3]",0.750351009192,3,0.233790559229,1.0,0.0,44.0,14.3178210633,64.0,"[-100.0, 0.0]",34,0,-14.0,3.0,14.0,3.0,44.0,3,-5.01368066737,179.589086265
506,-2.0,8,76.4198926982,"[144.0, -100.0]",-5.0,"[68, -92]",0.867701180745,4,0.334072958678,1.0,0.0,44.0,32.9848450049,64.0,"[100.0, -100.0]",33,0,32.0,8.0,32.0,8.0,44.0,7,-5.01368066737,179.589086265
507,1.0,8,54.0,"[32.0, 0.0]",-1.0,"[-22, 0]",0.801264083479,1,0.316989863524,1.0,1.0,32.0,22.0,64.0,"[0.0, 0.0]",32,0,22.0,0.0,22.0,0.0,32.0,2,-5.01368066737,179.589086265
508,1.0,8,38.0,"[68.0, -100.0]",-1.0,"[106, -100]",0.818770823767,1,0.283921243157,1.0,1.0,-32.0,6.0,64.0,"[100.0, -100.0]",31,0,6.0,0.0,6.0,0.0,32.0,2,-5.01368066737,179.589086265
509,1.0,8,39.0512483795,"[32.0, 100.0]",0.0,"[-6, 109]",0.783917487366,1,0.282780707581,1.0,1.0,32.0,10.8166538264,64.0,"[0.0, 100.0]",30,0,6.0,9.0,6.0,9.0,32.0,0,-5.01368066737,179.589086265
510,1.0,8,49.6487663492,"[-144.0, 0.0]",0.0,"[-95, -8]",0.800510236528,1,0.300121595152,1.0,1.0,-44.0,9.43398113206,64.0,"[-100.0, 0.0]",29,0,5.0,-8.0,5.0,-8.0,44.0,1,-5.01368066737,179.589086265
511,1.0,8,44.283179651,"[132.0, 0.0]",-15.0,"[88, 5]",0.751184177119,1,0.250044993591,3.0,3.0,32.0,13.0,64.0,"[100.0, 0.0]",28,0,12.0,5.0,12.0,5.0,32.0,8,-5.01368066737,179.589086265
512,-2.0,8,58.7281874401,"[-132.0, 100.0]",-3.0,"[-89, 140]",0.816715395777,4,0.316517244093,3.0,0.0,-32.0,41.4849370254,64.0,"[-100.0, 100.0]",27,0,11.0,40.0,11.0,40.0,32.0,4,-5.01368066737,179.589086265
513,1.0,8,53.1413210223,"[44.0, 0.0]",-15.0,"[-6, 18]",0.73425040883,1,0.267148519866,3.0,3.0,44.0,18.973665961,64.0,"[0.0, 0.0]",26,0,6.0,18.0,6.0,18.0,44.0,9,-5.01368066737,179.589086265
514,1.0,8,51.0881590978,"[-132.0, 100.0]",-15.0,"[-81, 97]",0.750602491666,1,0.250714111608,3.0,3.0,-32.0,19.2353840617,64.0,"[-100.0, 100.0]",25,0,19.0,-3.0,19.0,-3.0,32.0,8,-5.01368066737,179.589086265
515,0.0,8,31.7804971641,"[32.0, 100.0]",-3.0,"[1, 107]",0.801131882472,3,0.283292385982,3.0,0.0,32.0,7.07106781187,64.0,"[0.0, 100.0]",24,0,-1.0,7.0,1.0,7.0,32.0,4,-5.01368066737,179.589086265
516,-2.0,8,56.0802995712,"[-132.0, 0.0]",-5.0,"[-84, 29]",0.734054510714,4,0.266174137127,1.0,0.0,-32.0,33.1209903234,64.0,"[-100.0, 0.0]",23,0,16.0,29.0,16.0,29.0,32.0,6,-5.01368066737,179.589086265
517,1.0,8,46.6154480832,"[-44.0, 0.0]",-1.0,"[-6, 27]",0.900623779045,1,0.466762973228,1.0,1.0,-44.0,27.6586333719,64.0,"[0.0, 0.0]",22,0,-6.0,27.0,6.0,27.0,44.0,3,-5.01368066737,179.589086265
518,1.0,8,45.3982378513,"[-144.0, 0.0]",-1.0,"[-99, 6]",0.634245931869,1,0.200127934571,1.0,1.0,-44.0,6.0827625303,64.0,"[-100.0, 0.0]",21,0,1.0,6.0,1.0,6.0,44.0,3,-5.01368066737,179.589086265
519,1.0,8,63.387695967,"[-144.0, -100.0]",0.0,"[-81, -93]",0.783636860317,1,0.266450257273,1.0,1.0,-44.0,20.2484567313,64.0,"[-100.0, -100.0]",20,0,19.0,7.0,19.0,7.0,44.0,1,-5.01368066737,179.589086265
520,-2.0,8,79.1201617794,"[44.0, -100.0]",-15.0,"[-32, -78]",0.733363759704,4,0.283590740059,3.0,0.0,44.0,38.8329756779,64.0,"[0.0, -100.0]",19,0,32.0,22.0,32.0,22.0,44.0,9,-5.01368066737,179.589086265
523,-2.0,8,67.9779375974,"[132.0, -100.0]",-3.0,"[71, -70]",0.818020281382,4,0.30005339114,3.0,0.0,32.0,41.7252920901,64.0,"[100.0, -100.0]",16,0,29.0,30.0,29.0,30.0,32.0,4,-5.01368066737,179.589086265
524,1.0,8,40.5215991787,"[44.0, -100.0]",-1.0,"[5, -89]",0.735287586926,1,0.149862946244,1.0,1.0,44.0,12.0830459736,64.0,"[0.0, -100.0]",15,0,-5.0,11.0,5.0,11.0,44.0,3,-5.01368066737,179.589086265
525,1.0,8,44.5533388199,"[-132.0, 100.0]",0.0,"[-88, 93]",0.900119011058,1,0.433861106401,1.0,1.0,-32.0,13.8924439894,64.0,"[-100.0, 100.0]",14,0,12.0,-7.0,12.0,-7.0,32.0,0,-5.01368066737,179.589086265
526,1.0,8,47.2652091924,"[144.0, 0.0]",-3.0,"[97, -5]",0.783845077036,1,0.299877924146,3.0,3.0,44.0,5.83095189485,64.0,"[100.0, 0.0]",13,0,3.0,-5.0,3.0,-5.0,44.0,5,-5.01368066737,179.589086265
527,1.0,8,39.3192065027,"[-32.0, -100.0]",-5.0,"[7, -95]",0.717193152988,1,0.216553930193,1.0,1.0,-32.0,8.60232526704,64.0,"[0.0, -100.0]",12,0,7.0,5.0,7.0,5.0,32.0,6,-5.01368066737,179.589086265
528,1.0,8,63.0634601017,"[-144.0, 0.0]",-15.0,"[-83, -16]",0.750890329713,1,0.200638110982,3.0,3.0,-44.0,23.3452350599,64.0,"[-100.0, 0.0]",11,0,17.0,-16.0,17.0,-16.0,44.0,9,-5.01368066737,179.589086265
529,1.0,8,43.1740662898,"[144.0, 100.0]",-5.0,"[102, 90]",0.833954428555,1,0.316600170452,1.0,1.0,44.0,10.1980390272,64.0,"[100.0, 100.0]",10,0,-2.0,-10.0,2.0,-10.0,44.0,7,-5.01368066737,179.589086265
531,1.0,8,50.1597448159,"[32.0, -100.0]",0.0,"[-18, -96]",0.784162059426,1,0.26636642986,1.0,1.0,32.0,18.4390889146,64.0,"[0.0, -100.0]",8,0,18.0,4.0,18.0,4.0,32.0,0,-5.01368066737,179.589086265
533,-2.0,8,81.0061726043,"[-144.0, -100.0]",-5.0,"[-63, -99]",0.767653438263,4,0.317096826388,1.0,0.0,-44.0,37.0135110466,64.0,"[-100.0, -100.0]",6,0,37.0,1.0,37.0,1.0,44.0,7,-5.01368066737,179.589086265
535,1.0,8,40.6078810085,"[-68.0, -100.0]",-1.0,"[-100, -75]",0.883897927357,1,0.451013006503,1.0,1.0,32.0,25.0,64.0,"[-100.0, -100.0]",4,0,-0.0,25.0,0.0,25.0,32.0,2,-5.01368066737,179.589086265
536,1.0,8,55.0363516233,"[-132.0, -100.0]",-15.0,"[-77, -102]",0.750957031269,1,0.233589853626,3.0,3.0,-32.0,23.0867927612,64.0,"[-100.0, -100.0]",3,0,23.0,-2.0,23.0,-2.0,32.0,8,-5.01368066737,179.589086265
537,1.0,8,38.2883794382,"[56.0, -100.0]",-3.0,"[85, -75]",0.600740146125,1,0.133398792939,3.0,3.0,-44.0,29.1547594742,64.0,"[100.0, -100.0]",2,0,-15.0,25.0,15.0,25.0,44.0,5,-5.01368066737,179.589086265
538,1.0,8,34.9284983931,"[-132.0, 100.0]",-5.0,"[-100, 86]",0.835034872638,1,0.283749681897,1.0,1.0,-32.0,14.0,64.0,"[-100.0, 100.0]",1,0,0.0,-14.0,0.0,-14.0,32.0,6,-5.01368066737,179.589086265
539,-2.0,8,59.5063021872,"[-32.0, 0.0]",-3.0,"[22, 25]",0.783843875164,4,0.299907369073,3.0,0.0,-32.0,33.3016516107,64.0,"[0.0, 0.0]",0,0,22.0,25.0,22.0,25.0,32.0,4,-5.01368066737,179.589086265
540,1.0,9,63.5688603013,"[-44.0, 100.0]",-15.0,"[16, 121]",0.934625319205,1,0.46773465164,3.0,3.0,-44.0,26.4007575649,64.0,"[0.0, 100.0]",59,0,16.0,21.0,16.0,21.0,44.0,9,-5.01368066737,179.589086265
541,-2.0,9,66.8505796534,"[132.0, 100.0]",-1.0,"[70, 75]",0.650066205766,4,0.183278294513,1.0,0.0,32.0,39.0512483795,64.0,"[100.0, 100.0]",58,0,30.0,-25.0,30.0,-25.0,32.0,2,-5.01368066737,179.589086265
543,-2.0,9,77.2787163454,"[144.0, 0.0]",-15.0,"[68, -14]",0.734145248774,4,0.249913393054,3.0,0.0,44.0,34.9284983931,64.0,"[100.0, 0.0]",56,0,32.0,-14.0,32.0,-14.0,44.0,9,-5.01368066737,179.589086265
544,1.0,9,32.9848450049,"[68.0, -100.0]",-3.0,"[100, -92]",0.684429496294,1,0.233458854258,3.0,3.0,-32.0,8.0,64.0,"[100.0, -100.0]",55,0,0.0,8.0,0.0,8.0,32.0,4,-5.01368066737,179.589086265
545,1.0,9,69.9213844257,"[144.0, -100.0]",0.0,"[77, -120]",0.83466380788,1,0.233663766179,1.0,1.0,44.0,30.4795013083,64.0,"[100.0, -100.0]",54,0,23.0,-20.0,23.0,-20.0,44.0,1,-5.01368066737,179.589086265
547,1.0,9,46.5295604965,"[-68.0, 0.0]",-3.0,"[-114, 7]",0.701425459003,1,0.216508260462,3.0,3.0,32.0,15.6524758425,64.0,"[-100.0, 0.0]",52,0,14.0,7.0,14.0,7.0,32.0,4,-5.01368066737,179.589086265
548,1.0,9,35.2278299076,"[32.0, 0.0]",-5.0,"[-3, 4]",0.800705533475,1,0.233496110886,1.0,1.0,32.0,5.0,64.0,"[0.0, 0.0]",51,0,3.0,4.0,3.0,4.0,32.0,6,-5.01368066737,179.589086265
549,1.0,9,53.0848377599,"[144.0, 0.0]",-1.0,"[91, 3]",0.816968380706,1,0.266081896611,1.0,1.0,44.0,9.48683298051,64.0,"[100.0, 0.0]",50,0,9.0,3.0,9.0,3.0,44.0,3,-5.01368066737,179.589086265
550,1.0,9,47.1699056603,"[44.0, 100.0]",-3.0,"[0, 117]",0.801665794803,1,0.283742170548,3.0,3.0,44.0,17.0,64.0,"[0.0, 100.0]",49,0,-0.0,17.0,0.0,17.0,44.0,5,-5.01368066737,179.589086265
552,1.0,9,64.0312423743,"[-56.0, 100.0]",-5.0,"[-118, 116]",0.868031082908,1,0.433609323343,1.0,1.0,44.0,24.0831891576,64.0,"[-100.0, 100.0]",47,0,18.0,16.0,18.0,16.0,44.0,7,-5.01368066737,179.589086265
553,1.0,9,56.0802995712,"[-132.0, -100.0]",-1.0,"[-80, -79]",0.616485606181,1,0.149068237282,1.0,1.0,-32.0,29.0,64.0,"[-100.0, -100.0]",46,0,20.0,21.0,20.0,21.0,32.0,2,-5.01368066737,179.589086265
554,1.0,9,36.3455636908,"[-32.0, -100.0]",0.0,"[4, -105]",0.683609548723,1,0.28308507055,1.0,1.0,-32.0,6.40312423743,64.0,"[0.0, -100.0]",45,0,4.0,-5.0,4.0,-5.0,32.0,0,-5.01368066737,179.589086265
555,1.0,9,49.4974746831,"[56.0, 0.0]",-1.0,"[105, 7]",0.701262010494,1,0.233839233173,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 0.0]",44,0,5.0,7.0,5.0,7.0,44.0,3,-5.01368066737,179.589086265
557,-2.0,9,57.4282160614,"[-32.0, -100.0]",-15.0,"[15, -67]",0.816942541394,4,0.383661317406,3.0,0.0,-32.0,36.2491379208,64.0,"[0.0, -100.0]",42,0,15.0,33.0,15.0,33.0,32.0,8,-5.01368066737,179.589086265
558,1.0,9,61.9838688692,"[-144.0, -100.0]",0.0,"[-85, -81]",0.733271819539,1,0.282825174974,1.0,1.0,-44.0,24.2074368738,64.0,"[-100.0, -100.0]",41,0,15.0,19.0,15.0,19.0,44.0,1,-5.01368066737,179.589086265
559,1.0,9,57.7234787586,"[-144.0, 0.0]",-15.0,"[-88, 14]",0.717959619127,1,0.266425018897,3.0,3.0,-44.0,18.4390889146,64.0,"[-100.0, 0.0]",40,0,12.0,14.0,12.0,14.0,44.0,9,-5.01368066737,179.589086265
560,-2.0,9,62.3939099592,"[68.0, -100.0]",-1.0,"[126, -77]",0.866892650491,4,0.40043674456,1.0,0.0,-32.0,34.7131099154,64.0,"[100.0, -100.0]",39,0,26.0,23.0,26.0,23.0,32.0,2,-5.01368066737,179.589086265
562,1.0,9,50.5667875191,"[-44.0, -100.0]",-3.0,"[2, -79]",0.750752420165,1,0.300083437003,3.0,3.0,-44.0,21.0950231097,64.0,"[0.0, -100.0]",37,0,2.0,21.0,2.0,21.0,44.0,5,-5.01368066737,179.589086265
563,-2.0,9,68.1542368456,"[-56.0, 100.0]",-15.0,"[-119, 74]",0.717013479443,4,0.233085385989,3.0,0.0,44.0,32.2024843762,64.0,"[-100.0, 100.0]",36,0,19.0,-26.0,19.0,-26.0,44.0,9,-5.01368066737,179.589086265
564,1.0,9,56.0,"[-144.0, 0.0]",-1.0,"[-88, 0]",0.816384291975,1,0.399624308338,1.0,1.0,-44.0,12.0,64.0,"[-100.0, 0.0]",35,0,12.0,0.0,12.0,0.0,44.0,3,-5.01368066737,179.589086265
565,0.0,9,27.4590604355,"[132.0, 100.0]",-3.0,"[105, 95]",0.766979512526,3,0.266430727439,3.0,0.0,32.0,7.07106781187,64.0,"[100.0, 100.0]",34,0,-5.0,-5.0,5.0,-5.0,32.0,4,-5.01368066737,179.589086265
566,-2.0,9,67.7421582178,"[-68.0, -100.0]",-15.0,"[-135, -90]",0.783780779224,4,0.299748727586,3.0,0.0,32.0,36.4005494464,64.0,"[-100.0, -100.0]",33,0,35.0,10.0,35.0,10.0,32.0,8,-5.01368066737,179.589086265
567,1.0,9,53.3666562565,"[44.0, 0.0]",-3.0,"[-8, 12]",0.75090505206,1,0.266453261953,3.0,3.0,44.0,14.4222051019,64.0,"[0.0, 0.0]",32,0,8.0,12.0,8.0,12.0,44.0,5,-5.01368066737,179.589086265
568,1.0,9,46.0434577329,"[44.0, 0.0]",-1.0,"[6, 26]",0.73490570602,1,0.266999793705,1.0,1.0,44.0,26.6833281283,64.0,"[0.0, 0.0]",31,0,-6.0,26.0,6.0,26.0,44.0,3,-5.01368066737,179.589086265
569,1.0,9,42.5793377121,"[132.0, 0.0]",0.0,"[90, 7]",0.734211649746,1,0.233762616524,1.0,1.0,32.0,12.2065556157,64.0,"[100.0, 0.0]",30,0,10.0,7.0,10.0,7.0,32.0,0,-5.01368066737,179.589086265
570,1.0,9,52.0864665724,"[-132.0, -100.0]",-3.0,"[-80, -103]",0.716159279458,1,0.232711016433,3.0,3.0,-32.0,20.2237484162,64.0,"[-100.0, -100.0]",29,0,20.0,-3.0,20.0,-3.0,32.0,4,-5.01368066737,179.589086265
571,1.0,9,54.083269132,"[-44.0, 100.0]",-5.0,"[10, 97]",0.734770800686,1,0.25026943488,1.0,1.0,-44.0,10.4403065089,64.0,"[0.0, 100.0]",28,0,10.0,-3.0,10.0,-3.0,44.0,7,-5.01368066737,179.589086265
573,0.0,9,31.064449134,"[32.0, -100.0]",-1.0,"[1, -98]",0.817037786357,3,0.299634553958,1.0,0.0,32.0,2.2360679775,64.0,"[0.0, -100.0]",26,0,-1.0,2.0,1.0,2.0,32.0,2,-5.01368066737,179.589086265
574,1.0,9,49.244289009,"[-68.0, -100.0]",-5.0,"[-111, -76]",0.784630772658,1,0.28340505762,1.0,1.0,32.0,26.4007575649,64.0,"[-100.0, -100.0]",25,0,11.0,24.0,11.0,24.0,32.0,6,-5.01368066737,179.589086265
575,1.0,9,49.0,"[-32.0, 100.0]",0.0,"[17, 100]",0.75053428812,1,0.233645438217,1.0,1.0,-32.0,17.0,64.0,"[0.0, 100.0]",24,0,17.0,0.0,17.0,0.0,32.0,0,-5.01368066737,179.589086265
577,-2.0,9,57.3061951276,"[-132.0, 100.0]",0.0,"[-82, 128]",0.967590882909,4,0.517412246205,1.0,0.0,-32.0,33.2866339542,64.0,"[-100.0, 100.0]",22,0,18.0,28.0,18.0,28.0,32.0,0,-5.01368066737,179.589086265
578,1.0,9,64.2572953057,"[-144.0, 100.0]",-1.0,"[-84, 77]",0.817469843896,1,0.33354355325,1.0,1.0,-44.0,28.0178514522,64.0,"[-100.0, 100.0]",21,0,16.0,-23.0,16.0,-23.0,44.0,3,-5.01368066737,179.589086265
579,1.0,9,41.7851648316,"[132.0, 0.0]",0.0,"[93, 15]",0.800376232481,1,0.316723958822,1.0,1.0,32.0,16.5529453572,64.0,"[100.0, 0.0]",20,0,7.0,15.0,7.0,15.0,32.0,0,-5.01368066737,179.589086265
580,1.0,9,34.7850542619,"[-44.0, 0.0]",0.0,"[-11, 11]",0.717529364396,1,0.267978082178,1.0,1.0,-44.0,15.5563491861,64.0,"[0.0, 0.0]",19,0,-11.0,11.0,11.0,11.0,44.0,1,-5.01368066737,179.589086265
581,1.0,9,51.9711458407,"[144.0, 0.0]",-5.0,"[93, 10]",0.650754252914,1,0.19942005747,1.0,1.0,44.0,12.2065556157,64.0,"[100.0, 0.0]",18,0,7.0,10.0,7.0,10.0,44.0,7,-5.01368066737,179.589086265
583,1.0,9,47.8016736109,"[68.0, 100.0]",-3.0,"[114, 113]",0.834209816996,1,0.317150608171,3.0,3.0,-32.0,19.1049731745,64.0,"[100.0, 100.0]",16,0,14.0,13.0,14.0,13.0,32.0,4,-5.01368066737,179.589086265
584,1.0,9,48.1663783152,"[68.0, 100.0]",-1.0,"[116, 104]",0.916878213407,1,0.350790698081,1.0,1.0,-32.0,16.4924225025,64.0,"[100.0, 100.0]",15,0,16.0,4.0,16.0,4.0,32.0,2,-5.01368066737,179.589086265
585,1.0,9,42.0594816896,"[68.0, 0.0]",-5.0,"[108, 13]",0.650723005179,1,0.133295435691,1.0,1.0,-32.0,15.2643375225,64.0,"[100.0, 0.0]",14,0,8.0,13.0,8.0,13.0,32.0,6,-5.01368066737,179.589086265
586,0.0,9,31.4006369362,"[-44.0, 100.0]",-3.0,"[-13, 105]",0.649740810506,3,0.116914508631,3.0,0.0,-44.0,13.9283882772,64.0,"[0.0, 100.0]",13,0,-13.0,5.0,13.0,5.0,44.0,5,-5.01368066737,179.589086265
587,-2.0,9,34.6698716467,"[-56.0, -100.0]",0.0,"[-75, -71]",0.850276766345,4,0.283255129354,1.0,0.0,44.0,38.2883794382,64.0,"[-100.0, -100.0]",12,0,-25.0,29.0,25.0,29.0,44.0,1,-5.01368066737,179.589086265
588,1.0,9,54.3323108288,"[144.0, -100.0]",-15.0,"[90, -94]",0.767049218761,1,0.266670792829,3.0,3.0,44.0,11.6619037897,64.0,"[100.0, -100.0]",11,0,10.0,6.0,10.0,6.0,44.0,9,-5.01368066737,179.589086265
589,1.0,9,51.3517283059,"[44.0, -100.0]",-3.0,"[-7, -106]",0.833685519407,1,0.351096864091,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, -100.0]",10,0,7.0,-6.0,7.0,-6.0,44.0,5,-5.01368066737,179.589086265
590,1.0,9,33.0,"[-68.0, -100.0]",-15.0,"[-101, -100]",0.650621751091,1,0.133353123441,3.0,3.0,32.0,1.0,64.0,"[-100.0, -100.0]",9,0,1.0,0.0,1.0,0.0,32.0,8,-5.01368066737,179.589086265
591,1.0,9,50.2493781056,"[-32.0, -100.0]",-15.0,"[18, -95]",0.684302402893,1,0.183005479397,3.0,3.0,-32.0,18.6815416923,64.0,"[0.0, -100.0]",8,0,18.0,5.0,18.0,5.0,32.0,8,-5.01368066737,179.589086265
592,1.0,9,56.5154846038,"[-56.0, -100.0]",-1.0,"[-111, -87]",0.700036745751,1,0.265959911048,1.0,1.0,44.0,17.0293863659,64.0,"[-100.0, -100.0]",7,0,11.0,13.0,11.0,13.0,44.0,3,-5.01368066737,179.589086265
593,1.0,9,34.9284983931,"[-144.0, 100.0]",-3.0,"[-110, 108]",0.80170064792,1,0.316780144349,3.0,3.0,-44.0,12.8062484749,64.0,"[-100.0, 100.0]",6,0,-10.0,8.0,10.0,8.0,44.0,5,-5.01368066737,179.589086265
594,1.0,9,53.600373133,"[132.0, 100.0]",0.0,"[80, 113]",0.85086145578,1,0.200098489877,1.0,1.0,32.0,23.8537208838,64.0,"[100.0, 100.0]",5,0,20.0,13.0,20.0,13.0,32.0,0,-5.01368066737,179.589086265
595,-2.0,9,69.0507060065,"[-32.0, 0.0]",-15.0,"[36, 12]",0.883704132633,4,0.282322209561,3.0,0.0,-32.0,37.947331922,64.0,"[0.0, 0.0]",4,0,36.0,12.0,36.0,12.0,32.0,8,-5.01368066737,179.589086265
596,1.0,9,58.137767415,"[32.0, 100.0]",-1.0,"[-26, 96]",0.885371069191,1,0.300332515966,1.0,1.0,32.0,26.3058928759,64.0,"[0.0, 100.0]",3,0,26.0,-4.0,26.0,-4.0,32.0,2,-5.01368066737,179.589086265
597,1.0,9,66.2193325246,"[-44.0, 100.0]",-15.0,"[20, 83]",0.800882803276,1,0.299581372878,3.0,3.0,-44.0,26.2488094968,64.0,"[0.0, 100.0]",2,0,20.0,-17.0,20.0,-17.0,44.0,9,-5.01368066737,179.589086265
598,1.0,9,41.5932686862,"[56.0, 100.0]",-5.0,"[97, 107]",0.783934012521,1,0.333539947867,1.0,1.0,-44.0,7.61577310586,64.0,"[100.0, 100.0]",1,0,-3.0,7.0,3.0,7.0,44.0,7,-5.01368066737,179.589086265
599,1.0,9,57.706152185,"[132.0, 100.0]",-5.0,"[75, 109]",0.766844907776,1,0.216373355128,1.0,1.0,32.0,26.5706605112,64.0,"[100.0, 100.0]",0,0,25.0,9.0,25.0,9.0,32.0,6,-5.01368066737,179.589086265
